TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-S001,P-F09-001,正常系,F-09,SC-HOME,並べ替えをタイトル昇順にしたとき一覧がAAA/BBB/CCC/DDDの順で並ぶこと,fixture=sortable; sort=title; plan=free,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9
TC-S001,P-F09-001,正常系,F-09,SC-HOME,並べ替えをタイトル昇順にしたとき一覧がAAA/BBB/CCC/DDDの順で並ぶこと,fixture=sortable; sort=title; plan=free,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,2,ASSERT_ORDER,role=AXButton&has=label,"AAA,BBB,CCC,DDD",一覧の上から AAA / BBB / CCC / DDD の順に並ぶ,SC-HOME,並び順が変わっていない,order,none,P1,FunctionalSpec §8.9
TC-S001,P-F09-001,正常系,F-09,SC-HOME,並べ替えをタイトル昇順にしたとき一覧がAAA/BBB/CCC/DDDの順で並ぶこと,fixture=sortable; sort=title; plan=free,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,3,ASSERT_PREF,@snippet_sort_preference,title,永続設定 @snippet_sort_preference の値が title である,SC-HOME,設定が保持されている,none,none,P1,SourceCode MobileSortPreferenceAdapter
TC-S002,P-F11-001,正常系,F-11,SC-HOME,タイトル行をタップするとタイトル文字列だけがクリップボードへ入ること,fixture=baseline; plan=free; sort=created; clipboard=INITIAL,SC-HOME,定型文5件,baseline.sql,1,ASSERT_CLIPBOARD,,INITIAL,クリップボードの初期値が INITIAL である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.11
TC-S002,P-F11-001,正常系,F-11,SC-HOME,タイトル行をタップするとタイトル文字列だけがクリップボードへ入ること,fixture=baseline; plan=free; sort=created; clipboard=INITIAL,SC-HOME,定型文5件,baseline.sql,2,SCROLL_TO,label=あいさつ,,定型文「あいさつ」のタイトル行が画面内に入る,SC-HOME,対象が可視,none,none,P1,FunctionalSpec §8.11
TC-S002,P-F11-001,正常系,F-11,SC-HOME,タイトル行をタップするとタイトル文字列だけがクリップボードへ入ること,fixture=baseline; plan=free; sort=created; clipboard=INITIAL,SC-HOME,定型文5件,baseline.sql,3,TAP,label=あいさつ,,タイトル行のタップが受け付けられる,SC-HOME,コピーが実行される,none,none,P1,FunctionalSpec §8.11
TC-S002,P-F11-001,正常系,F-11,SC-HOME,タイトル行をタップするとタイトル文字列だけがクリップボードへ入ること,fixture=baseline; plan=free; sort=created; clipboard=INITIAL,SC-HOME,定型文5件,baseline.sql,4,ASSERT_CLIPBOARD,,あいさつ,クリップボードが「あいさつ」と完全一致する（本文も改行も付かない）,SC-HOME,クリップボードがタイトルのみ,clipboard,none,P1,FunctionalSpec §8.11
TC-S003,P-F08-001,正常系,F-08,SC-HOME,カテゴリチップ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,ASSERT_SCREEN_HAS,,今日の積み上げ,絞り込み前はSNSカテゴリの「今日の積み上げ」が一覧にある,SC-HOME,未絞り込み,none,none,P1,FunctionalSpec §8.8
TC-S003,P-F08-001,正常系,F-08,SC-HOME,カテゴリチップ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,TAP,label=仕事,,カテゴリチップ「仕事」が選択される,SC-HOME,仕事で絞り込み中,none,none,P1,FunctionalSpec §8.8
TC-S003,P-F08-001,正常系,F-08,SC-HOME,カテゴリチップ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,ASSERT_SCREEN_LACKS,,今日の積み上げ,SNSカテゴリの「今日の積み上げ」が一覧に無い,SC-HOME,仕事のみ表示,filtered,fixture=baseline,P1,FunctionalSpec §8.8
TC-S004,P-F02-001,正常系,F-02,SC-HOME,基準データを投入したときDBと一覧の件数が一致すること,fixture=baseline; plan=free; sort=created,SC-HOME,定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets,5,snippetsテーブルの件数が5である,SC-HOME,DBが基準状態,none,none,P1,FunctionalSpec §8.2
TC-S004,P-F02-001,正常系,F-02,SC-HOME,基準データを投入したときDBと一覧の件数が一致すること,fixture=baseline; plan=free; sort=created,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN_HAS,,あいさつ,一覧に定型文「あいさつ」が表示されている,SC-HOME,一覧表示済み,none,none,P1,FunctionalSpec §8.2
TC-S004,P-F02-001,正常系,F-02,SC-HOME,基準データを投入したときDBと一覧の件数が一致すること,fixture=baseline; plan=free; sort=created,SC-HOME,定型文5件,baseline.sql,3,ASSERT_NO_JS_ERROR,,2,直近2分のログにRedBox・Invariant Violation等のJSエラーが無い,SC-HOME,エラーなし,none,none,P1,SourceCode
