FeatureID,Name,SpecRef,Platform,Scope
F-01,初期化・データ読込,§8.1,mobile;web;keyboard,in-scope
F-02,定型文CRUD,§8.2,mobile;web;keyboard,in-scope
F-03,カテゴリCRUD,§8.3,mobile;web;keyboard,in-scope
F-04,プロファイルCRUD・切替,§8.4,mobile;web;keyboard,in-scope
F-05,カスタム変数CRUD・値設定,§8.5,mobile;web;keyboard,in-scope
F-06,システム変数展開,§8.6,mobile;web;keyboard,in-scope
F-07,検索,§8.7,mobile;web,in-scope
F-08,カテゴリ・プロファイル絞り込み,§8.8,mobile;web;keyboard,in-scope
F-09,並べ替え,§8.9,mobile;web;keyboard,in-scope
F-10,プレビュー,§8.10,mobile;web;keyboard,in-scope
F-11,コピー・キーボード入力,§8.11,mobile;web;keyboard,in-scope
F-12,使用回数記録,§8.12,mobile;web;keyboard,in-scope
F-13,バックアップ（全件エクスポート）,§8.13,mobile;web,in-scope
F-14,復元（全件置換）,§8.14,mobile;web,in-scope
F-15,Webワークスペース・キャッシュ,§8.15,web,out-of-scope
F-16,アカウント連携・解除,§8.16,mobile;web,in-scope
F-17,購入・復元・管理,§8.17,mobile;web,in-scope
F-18,プラン上限再計算,§8.18,mobile;web;keyboard,in-scope
F-19,広告・トラッキング同意,§8.19,mobile;web,in-scope
F-20,テーマ・言語,§8.20,mobile;web;keyboard,in-scope
F-21,法的文書・アプリ情報,§8.21,mobile;web,in-scope
F-22,キーボード設定・状態案内,§8.22,mobile;keyboard,in-scope
F-23,システム変数書式設定,§8.23,mobile;web;keyboard,in-scope
F-24,ショートカット管理,§8.24,mobile;web;keyboard,in-scope
