FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-001,なし,{{today}}を含む定型文,Free,なし,通常,クリップボードが今日の日付を ${TODAY:yyyy/MM/dd} 形式で含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-002,なし,{{now}}を含む定型文,Free,なし,通常,クリップボードが現在日時を yyyy/MM/dd HH:mm:ss 形式で含む,/,FunctionalSpec;SourceCode,TC-1002,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-003,なし,{{time}}を含む定型文,Free,なし,通常,クリップボードが現在時刻を HH:mm 形式で含む,/,FunctionalSpec;SourceCode,TC-1002,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-004,なし,{{year}}を含む定型文,Free,なし,通常,クリップボードが年を ${TODAY:yyyy} として含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-005,なし,{{month}}を含む定型文,Free,なし,通常,クリップボードが月を2桁の ${TODAY:MM} として含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-006,なし,{{day}}を含む定型文,Free,なし,通常,クリップボードが日を2桁の ${TODAY:dd} として含む,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-007,なし,{{weekday}}を含む定型文,Free,なし,言語=ja,日本語環境で曜日が和名短縮 ${TODAY:EEE} になる,/,FunctionalSpec;SourceCode,TC-1000,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-01,システム変数の種別。7種の既定書式で出力される。曜日だけ言語で表記が変わるため ja / en の2値を持ち 6+2=8 パターン,P-F06-008,なし,{{weekday}}を含む定型文,Free,なし,言語=en,英語環境で曜日が英名短縮 ${TODAY_EN:EEE} になる,/,FunctionalSpec;SourceCode,TC-1001,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-009,{{今日}}{{現在}}{{時刻}}{{年}}{{月}}{{日}}{{曜日}},和名トークンを含む定型文,Free,なし,通常,日本語別名7種がすべて英語名と同じ値へ展開される,/,FunctionalSpec;SourceCode,TC-1003,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
F-06,SC-HOME,C-F06-02,変数名の表記ゆれ。英語名はASCII大小非区別・日本語名は完全一致・前後空白は除去。成立するのは 和名7種一括 / 全大文字 / 大小混在 / 英語名の前後空白 / 和名の前後空白 の5パターン,P-F06-010,{{TODAY}},表記ゆれトークンを含む定型文,Free,なし,通常,{{TODAY}} が ${TODAY:yyyy/MM/dd} へ展開される,/,FunctionalSpec;SourceCode,TC-1004,yes,REACHABLE,,§8.6,packages/shared/src/variables/systemVariables.ts;packages/shared/src/variables/parser.ts
