FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-01,SC-HOME,C-F01-01,新規インストール時のDB作成。DB未作成の1経路だけが成立するため、スキーマ・標準プロファイル・シードの3観点へ分ける,P-F01-001,なし,DB・設定を消した直後,Free,なし,通常,profilesテーブルに name=Main / isDefault=1 / isActive=1 の行が1件だけ存在する,/,FunctionalSpec;SourceCode,TC-2001,yes,REACHABLE,,§8.1,apps/mobile/src/database/database.ts; packages/shared/src/database/migrations.ts
F-01,SC-HOME,C-F01-01,新規インストール時のDB作成,P-F01-002,なし,DB・設定を消した直後,Free,なし,通常,V7スキーマの7テーブル（snippets/categories/profiles/variables/profile_variables/snippet_profiles/system_variable_formats）が作成される,/,SourceCode;Database,TC-2002,yes,REACHABLE,,§8.1,apps/mobile/src/database/database.ts; packages/shared/src/database/migrations.ts
F-01,SC-HOME,C-F01-01,新規インストール時のDB作成,P-F01-003,なし,DB・設定を消した直後,Free,なし,通常,__DEV__ビルドのシードでカテゴリ3件・定型文5件・プロファイル3件・カスタム変数3件が投入される,/,FunctionalSpec;SourceCode,TC-2003,yes,REACHABLE,,§8.1,apps/mobile/src/database/seed.ts
F-01,SC-HOME,C-F01-01,新規インストール時のDB作成,P-F01-004,なし,DB・設定を消した直後,Free,なし,通常,ホームの一覧にシードの定型文「要約プロンプト」「今日の積み上げ」が表示される,/,FunctionalSpec;SourceCode,TC-2004,yes,REACHABLE,,§8.1,apps/mobile/dummy.json
F-01,SC-HOME,C-F01-02,既存DBがある状態での起動。定型文またはカスタム変数が1件でもあればシードを行わない,P-F01-005,なし,定型文5件・カスタム変数3件,Free,なし,通常,起動後もsnippetsは5件のままで、シードの定型文「調査プロンプト」は追加されない,/,FunctionalSpec;SourceCode,TC-2005,yes,REACHABLE,,§8.1,apps/mobile/src/database/seed.ts
F-01,SC-HOME,C-F01-03,起動シーケンスと初期ルート,P-F01-006,なし,定型文5件,Free,なし,通常,スプラッシュ終了後にホーム画面が表示され、カテゴリチップ「すべて」が現れる,/,FunctionalSpec;RouteDefinition,TC-2006,yes,REACHABLE,,§8.1,apps/mobile/app/_layout.tsx
F-01,SC-HOME,C-F01-03,起動シーケンスと初期ルート,P-F01-007,なし,定型文5件,Free,なし,通常,起動から3分以内のログにRedBoxやInvariant Violationが記録されない,/,SourceCode,TC-2007,yes,REACHABLE,,§8.1,apps/mobile/app/_layout.tsx
F-01,SC-HOME,C-F01-04,保存済み設定の読み込み（並べ替え設定・プラン）,P-F01-008,なし,定型文4件（AAA/BBB/CCC/DDD）,Free,なし,通常,保存済みの並べ替え設定titleが起動時に読み込まれ、一覧がAAA/BBB/CCC/DDDの順で並ぶ,/,FunctionalSpec;StateManagement,TC-2008,yes,REACHABLE,,§8.1,packages/shared/src/providers/SnippetProvider.tsx
F-01,SC-HOME,C-F01-04,保存済み設定の読み込み（並べ替え設定・プラン）,P-F01-009,なし,定型文5件,Pro,plan=pro,通常,プラン上書きがProの状態で起動しても、定型文「要約プロンプト」が一覧に表示される,/,FunctionalSpec;StateManagement,TC-2009,yes,REACHABLE,,§8.1,apps/mobile/src/hooks/screens/useAppInitialization.ts
F-01,SC-HOME,C-F01-05,起動時のデータ件数（0件・1件・大量）,P-F01-010,なし,定型文0件・カスタム変数1件,Free,なし,通常,空状態メッセージ「定型文がありません」が表示され、タイトルボタンが0件になる,/,FunctionalSpec;SourceCode,TC-2010,yes,REACHABLE,,§8.1,apps/mobile/src/components/snippet/SnippetList.tsx
F-01,SC-HOME,C-F01-05,起動時のデータ件数（0件・1件・大量）,P-F01-011,なし,定型文1件,Free,なし,通常,一覧に「唯一の定型文」が1件だけ表示される,/,FunctionalSpec,TC-2011,yes,REACHABLE,,§8.1,apps/mobile/app/index.tsx
F-01,SC-HOME,C-F01-05,起動時のデータ件数（0件・1件・大量）（大量データの軸）,P-F01-012,なし,定型文200件・カテゴリ10件,Free,なし,通常,一覧の先頭が定型文001・定型文002・定型文003の順で表示される,/,FunctionalSpec;SourceCode,TC-2012,yes,REACHABLE,,§8.1,packages/shared/src/mappers/SnippetMapper.ts
F-01,SC-HOME,C-F01-05,起動時のデータ件数（0件・1件・大量）,P-F01-013,なし,定型文0件かつカスタム変数0件,Free,なし,通常,初回起動の空一覧が表示され、シードが投入されない,/,SourceCode,,no,UNREACHABLE,__DEV__ビルドはDB初期化のたびに定型文とカスタム変数が両方0件のときテストデータを再投入するため、この状態をDebugビルドで維持できない。Releaseビルドでのみ検証可能,§8.1,apps/mobile/src/database/seed.ts
F-01,SC-HOME,C-F01-06,プロファイル0件のDBでの起動,P-F01-014,なし,プロファイル0件・定型文1件,Free,なし,通常,プロファイル選択トリガーが表示されず、画面内に文字列Mainが無い状態で定型文「プロファイルなし」が表示される,/,SourceCode;StateManagement,TC-2013,yes,REACHABLE,,§8.1,apps/mobile/src/components/profile/ProfileSelector.tsx
F-01,SC-HOME,C-F01-07,外部サービス初期化失敗（ネットワーク遮断）,P-F01-015,なし,定型文5件,Free,なし,ネットワーク遮断,ネットワークが無くても定型文「要約プロンプト」が一覧に表示される,/,FunctionalSpec,TC-2014,yes,REACHABLE,,§8.1,apps/mobile/src/hooks/screens/useAppInitialization.ts
F-01,SC-HOME,C-F01-08,再起動・バックグラウンド復帰でのデータ保持,P-F01-016,なし,定型文5件,Free,なし,通常,ホーム表示中にホーム画面へ退避してから再前面化しても、定型文「要約プロンプト」が表示され続ける,/,SourceCode,TC-2015,yes,REACHABLE,,§8.1,apps/mobile/app/index.tsx
F-01,SC-HOME,C-F01-08,再起動・バックグラウンド復帰でのデータ保持,P-F01-017,なし,定型文5件,Free,なし,通常,アプリを終了して再起動してもsnippetsは5件のままで、一覧の内容が変わらない,/,SourceCode;Database,TC-2016,yes,REACHABLE,,§8.1,apps/mobile/src/database/database.ts
F-01,SC-HOME,C-F01-09,初期化の失敗経路,P-F01-018,なし,DBファイルが壊れている,Free,なし,DB初期化失敗,DBエラーを利用者へ表示せずホーム画面の表示まで進む,/,SourceCode,,no,UNREACHABLE,前提条件の語彙（fixture / install）にDBファイルを破壊する手段が無く、破損DBの状態を決定的に作れないため,§8.1,apps/mobile/src/hooks/screens/useAppInitialization.ts
F-01,SC-HOME,C-F01-09,初期化の失敗経路,P-F01-019,なし,共有DBを開けない,Free,なし,キーボード表示,iOSキーボードが読込失敗を表示する,,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドルで動作しAXツリーから操作できないため（BRIEFの自動実行できないこと一覧）,§8.1,ios/ClipTapKeyboard
F-01,SC-HOME,C-F01-09,初期化の失敗経路,P-F01-020,なし,IndexedDBキャッシュなし,Free,なし,Webブラウザ,Webはファイル読込画面で.cliptapファイルとパスワードの入力を求める,,FunctionalSpec,,no,UNREACHABLE,Web版はiOSシミュレータの自動実行対象外（config.envのTARGET_PLATFORMがios）,§8.1,apps/web
F-07,SC-SEARCH,C-F07-01,検索語の入力状態。未入力/1文字/部分一致/完全一致/該当なし/長大の6値を取る,P-F07-001,検索語なし,定型文5件・プロファイル3件,Free,なし,通常,アクティブプロファイルMain基準の4件が対象になり、A社用限定の進捗報告は画面に無い,/search,FunctionalSpec;SourceCode,TC-2100,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-01,検索語の入力状態,P-F07-002,検索語「あ」（1文字）,定型文5件,Free,なし,通常,タイトルまたは本文に「あ」を含む定型文だけが残り、要約プロンプトが画面から消える,/search,FunctionalSpec,TC-2101,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-01,検索語の入力状態,P-F07-003,検索語「積み上げ」（部分一致）,定型文5件,Free,なし,通常,「今日の積み上げ」だけが残り、要約プロンプトが画面から消える,/search,FunctionalSpec,TC-2102,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-01,検索語の入力状態,P-F07-004,検索語「今日の積み上げ」（完全一致）,定型文5件,Free,なし,通常,タイトルが完全一致する「今日の積み上げ」が表示され、要約プロンプトが画面から消える,/search,FunctionalSpec,TC-2103,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-01,検索語の入力状態,P-F07-005,検索語「zzzznomatch」（該当なし）,定型文5件,Free,なし,通常,空状態メッセージ「定型文がありません」が表示される,/search,FunctionalSpec;SourceCode,TC-2104,yes,REACHABLE,,§8.7,apps/mobile/src/components/snippet/SnippetList.tsx
F-07,SC-SEARCH,C-F07-01,検索語の入力状態,P-F07-006,検索語が100文字（長大入力）,定型文5件,Free,なし,通常,該当が無く空状態メッセージ「定型文がありません」が表示される,/search,FunctionalSpec,TC-2105,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-01,検索語の入力状態,P-F07-007,検索語を入力してから空へ戻す,定型文5件,Free,なし,通常,全件表示へ戻り、消えていた要約プロンプトが再び表示される,/search,FunctionalSpec,TC-2106,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-02,検索対象。タイトルのみ一致/本文のみ一致/未展開の保存値/展開結果の4値,P-F07-008,検索語「プロンプト」（タイトルにだけ存在）,定型文5件,Free,なし,通常,タイトルに一致する要約プロンプトが表示され、今日の積み上げが画面から消える,/search,FunctionalSpec,TC-2107,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-02,検索対象,P-F07-009,検索語「お世話」（本文にだけ存在）,定型文5件,Free,なし,通常,本文に一致するあいさつが表示され、要約プロンプトが画面から消える,/search,FunctionalSpec,TC-2108,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-02,検索対象,P-F07-010,検索語「{{company}}」（未展開の保存値）,定型文5件・カスタム変数3件,Free,なし,通常,未展開の本文にトークンを持つあいさつが表示される,/search,FunctionalSpec,TC-2109,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-02,検索対象,P-F07-011,検索語「株式会社サンプル」（展開結果にだけ存在）,定型文5件・カスタム変数3件,Free,なし,通常,展開結果は検索対象にならないため空状態メッセージ「定型文がありません」が表示される,/search,FunctionalSpec,TC-2110,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-03,検索語の文字種。大文字小文字/ワイルドカード記号/前後空白/記号/絵文字の5値,P-F07-012,検索語「CLIENT_NAME」（大文字）,定型文5件,Free,なし,通常,ASCIIが大小同一視され、本文に{{client_name}}を持つあいさつが表示される,/search,FunctionalSpec;SourceCode,TC-2111,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-03,検索語の文字種,P-F07-013,検索語「あい_つ」（アンダースコア）,定型文5件,Free,なし,通常,アンダースコアがSQLite LIKEの1文字ワイルドカードとして働き、あいさつが表示される,/search,FunctionalSpec;SourceCode,TC-2112,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-03,検索語の文字種,P-F07-014,検索語「あい%つ」（パーセント）,定型文5件,Free,なし,通常,パーセントがSQLite LIKEの任意長ワイルドカードとして働き、あいさつが表示される,/search,FunctionalSpec;SourceCode,TC-2113,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-03,検索語の文字種,P-F07-015,検索語「  積み上げ  」（前後空白付き）,定型文5件,Free,なし,通常,前後空白が除去され、今日の積み上げが表示される,/search,FunctionalSpec;SourceCode,TC-2114,yes,REACHABLE,,§8.7,apps/mobile/src/hooks/screens/useSearchScreen.ts
F-07,SC-SEARCH,C-F07-03,検索語の文字種,P-F07-016,検索語「<>」（記号）,境界値データ7件,Free,なし,通常,タイトルに<>を含む定型文が表示され、複数行本文が画面から消える,/search,FunctionalSpec,TC-2115,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-03,検索語の文字種,P-F07-017,検索語「記号」（絵文字を含む定型文の一致）,境界値データ7件,Free,なし,通常,検索結果のタイトルに絵文字🎯が欠落せず表示される,/search,FunctionalSpec,TC-2116,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
F-07,SC-SEARCH,C-F07-03,検索語の文字種,P-F07-018,検索語に絵文字🎯を貼り付けて入力,境界値データ7件,Free,なし,通常,絵文字🎯を含むタイトルの定型文だけが残り、複数行本文が画面から消える,/search,FunctionalSpec,TC-2131,yes,REACHABLE,,§8.7,packages/shared/src/mappers/SnippetMapper.ts
