FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-001,なし,baseline（定型文5・カテゴリ3・プロファイル3・変数3）,Free,なし,通常,画面見出しに「バックアップ・復元」が表示される,R-003,FunctionalSpec;SourceCode,TC-3000,yes,REACHABLE,,§8.13 §9.1,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-002,なし,baseline,Free,なし,通常,バージョンカードに「Version : 7」が表示される,R-003,FunctionalSpec;SourceCode,TC-3001,yes,REACHABLE,,§12.3 §14.5,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-003,なし,baseline,Free,なし,通常,注意書きに「バックアップと復元でVersionが異なると読み込めない場合があります。両方の端末でアプリを最新版に更新してください。」が表示される,R-003,FunctionalSpec,TC-3002,yes,REACHABLE,,§9.1,packages/shared/src/i18n/ja.json export_import.version_notice
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-004,なし,baseline,Free,なし,通常,バックアップ行に「バックアップ」と「すべてのデータを1つのファイルに保存する」が表示される,R-003,FunctionalSpec;SourceCode,TC-3003,yes,REACHABLE,,§8.13,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-006,なし,baseline,Free,なし,通常,使い方に3手順（バックアップとパスワード設定・ファイル共有・同じパスワードで復元）が番号付きで表示される,R-003,FunctionalSpec,TC-3004,yes,REACHABLE,,§9.1,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-007,なし,baseline,Free,なし,端末言語=en,見出しが「Backup & Restore」、バックアップ行が「Back Up」と「Save all data to a single file」になる,R-003,FunctionalSpec,TC-3005,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json export_import
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-008,なし,baseline,Free,なし,外観=dark,ダーク外観でも見出し・Version : 7・バックアップ行が表示される,R-003,FunctionalSpec,TC-3006,yes,REACHABLE,,§8.20,apps/mobile/src/themeSystem.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-01,バックアップ・復元画面に出る固定要素を軸にする。要素は見出し・スキーマ版・注意書き・バックアップ行・使い方3手順の5種。表示条件の軸は言語2（ja/en）×外観2（light/dark）×プラン2（Free/Pro）だが、文言はプランで変わらないため、ja/lightを基準に言語1件・外観1件・プラン1件を追加した8パターンとする。,P-F13-009,なし,baseline,Pro,なし,通常,Proでもバックアップ・復元画面の表示要素はFreeと同じで、バックアップ行からパスワード入力モーダルを開ける,R-003,FunctionalSpec,TC-3007,yes,REACHABLE,,§6.2 §8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts handleExportBackup
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-02,バックアップ・復元機能の画面間遷移を軸にする。経路は設定→バックアップ・復元（R-003）、バックアップ・復元→設定（戻る）の2本。バックアップ実行後に画面へ留まる経路（R-096）は共有シートを経由するため到達しない。,P-F13-010,なし,baseline,Free,なし,通常,設定画面の「バックアップ・復元」行を押すとバックアップ・復元画面へ遷移する,R-003,RouteDefinition;SourceCode,TC-3008,yes,REACHABLE,,§9.1,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-02,バックアップ・復元機能の画面間遷移を軸にする。経路は設定→バックアップ・復元（R-003）、バックアップ・復元→設定（戻る）の2本。バックアップ実行後に画面へ留まる経路（R-096）は共有シートを経由するため到達しない。,P-F13-011,なし,baseline,Free,なし,通常,バックアップ・復元画面の戻るアイコンを押すと設定画面へ戻る,なし,RouteDefinition,TC-3009,yes,REACHABLE,,§9.1,apps/mobile/src/components/common/ScreenContainer.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-02,バックアップ・復元機能の画面間遷移を軸にする。経路は設定→バックアップ・復元（R-003）、バックアップ・復元→設定（戻る）の2本。バックアップ実行後に画面へ留まる経路（R-096）は共有シートを経由するため到達しない。,P-F13-014,パスワード=abc,baseline,Free,なし,通常,パスワード送信後にバックアップの共有シートが開き、共有シートを閉じるとバックアップ・復元画面に留まる,R-096,FunctionalSpec,,no,UNREACHABLE,エクスポート実行はOS共有シートを表示する。共有シートは別プロセスで動きAXツリーに現れないため、完了操作も戻りの検証もできない,§8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-07,バックアップ用パスワード入力モーダルの軸は表示（見出し・説明・入力欄・キャンセル・OK）、キャンセル、言語の3種。,P-F13-060,なし,baseline,Free,なし,通常,バックアップ行を押すと見出し「データのバックアップ」、説明「復元時に同じファイルか確認するためのパスワードを設定してください（内容は暗号化されません）」、「キャンセル」「OK」を持つパスワード入力モーダルが開く,R-003,FunctionalSpec;SourceCode,TC-3060,yes,REACHABLE,,§8.13 §12.2,apps/mobile/app/settings/export-import.tsx
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-07,バックアップ用パスワード入力モーダルの軸は表示（見出し・説明・入力欄・キャンセル・OK）、キャンセル、言語の3種。,P-F13-061,パスワード=abc,baseline,Free,なし,通常,パスワード入力モーダルのキャンセルを押すとモーダルが閉じ、バックアップ・復元画面に留まる,R-003,SourceCode,TC-3061,yes,REACHABLE,,§8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts closePasswordModal
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-07,バックアップ用パスワード入力モーダルの軸は表示（見出し・説明・入力欄・キャンセル・OK）、キャンセル、言語の3種。,P-F13-062,なし,baseline,Free,なし,端末言語=en,パスワード入力モーダルの見出しが「Back Up Data」、説明が「Set a password used to verify this file when restoring (the content is not encrypted)」になる,R-003,FunctionalSpec,TC-3062,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json export_import.export_title
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-070,パスワード=空文字,baseline,Free,なし,通常,エラーダイアログ「パスワードを入力してください」が表示され、パスワード入力モーダルは開いたままになる,R-003,FunctionalSpec;SourceCode,TC-3070,yes,REACHABLE,,§8.13 §10.4,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-071,パスワード=半角空白3文字,baseline,Free,なし,通常,空白だけの入力でもエラーダイアログ「パスワードを入力してください」が表示され、パスワード入力モーダルは開いたままになる,R-003,Validation;SourceCode,TC-3071,yes,REACHABLE,,§8.13,apps/mobile/src/hooks/screens/useExportImportScreen.ts handlePasswordSubmit
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-072,パスワード=a,baseline,Free,なし,通常,1文字のパスワードでバックアップが実行され共有シートが開く,R-096,FunctionalSpec,,no,UNREACHABLE,エクスポート実行はOS共有シートを表示する。共有シートは別プロセスでAXツリーに現れず、開いたまま次のテストへ進めないため自動実行できない,§8.13,apps/mobile/src/adapters/MobileExportAdapter.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-08,パスワード入力値の軸は空文字・空白のみ・1文字・前後空白付き・通常文字列の5種。空文字と空白のみは同じtrim判定の境界で、エラー表示まで到達できる。1文字以上は共有シートへ進むため出力側の検証は到達しない。,P-F13-073,パスワード=前後に空白を含む文字列,baseline,Free,なし,通常,前後空白を除去しない入力値のままハッシュ化され、同じ前後空白付き文字列でのみ復元できる,なし,FunctionalSpec,,no,UNREACHABLE,出力ファイルの中身は共有シートの先にあり読み取れない。インポート側の検証もDocumentPickerを経由するため到達しない,§8.13 §12.1,packages/shared/src/utils/exportImportUtils.ts buildPasswordHashInput
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-080,パスワード=abc,baseline,Free,なし,通常,バックアップ実行でOS共有シートが開く,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,apps/mobile/src/adapters/MobileFileShareAdapter.ts
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-081,パスワード=abc,baseline,Free,なし,通常,出力ファイル名が ClipTap_backup_YYYYMMDDHHMMSS.cliptap 形式になる,R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§8.13,packages/shared/src/services/ExportService.ts generateFilename
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-09,バックアップ実行以降の軸は共有シート表示・ファイル名・出力JSON構造・共有ダイアログタイトル・キャッシュ削除・メインDBの直列化・パスワードハッシュ・チェックサムの8種。すべて共有シートの先にあるため自動実行できない。,P-F13-082,パスワード=abc,baseline,Free,なし,通常,"出力JSONが s・t・h・d・c の5フィールドを持ち、先頭が {""s"":7 で始まる",R-096,FunctionalSpec;SourceCode,,no,UNREACHABLE,エクスポートの成否はOS共有シートの先で決まる。共有シートは別プロセスで動きAXツリーへ現れないため、表示も操作も検証できない（preconditions.md「システムUIはAXツリーに現れない」）,§12.1,packages/shared/src/services/ExportService.ts buildExportData
