FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-16,SC-SETTINGS,C-F16-01,認証状態の2値（未連携／連携済み）。連携済みは外部認証UIを通らないと作れないため自動化は未連携のみ成立し2パターン,P-F16-001,なし,baseline,未連携,なし,locale=ja,設定画面に見出し「アカウント連携」と説明文「アカウントを連携すると、Pro権利を複数端末で共有できます。」が表示される,/settings,FunctionalSpec;SourceCode,TC-4000,yes,REACHABLE,,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-01,同上,P-F16-006,なし,baseline,Google連携済みまたはApple連携済み,なし,locale=ja,アカウント行にメールアドレスと「連携済」バッジが表示される,/settings,FunctionalSpec,,no,UNREACHABLE,Firebase認証はApple ID／Googleのシステム・外部ブラウザUIを通るためAXツリーから操作できず、連携済み状態を自動で作れない,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-02,認証プロバイダー導線。iOSはApple・Googleの2ボタン、押下は外部UIへ抜けるため表示のみ成立し3パターン,P-F16-013,なし,baseline,未連携,なし,locale=ja,「Appleでサインイン」「Googleでログイン」の2ボタンが表示される,/settings,FunctionalSpec;SourceCode,TC-4003,yes,REACHABLE,,§6.1,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-02,同上,P-F16-004,なし,baseline,未連携,なし,通常,Apple IDのシステム認証シートが表示される,/settings,SourceCode,,no,UNREACHABLE,Sign in with AppleのシートはOSプロセスが描画するためAXツリーに現れず、シミュレータではApple IDサインインを完了できない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-02,同上,P-F16-005,なし,baseline,未連携,なし,通常,Googleの認証ブラウザが起動する,/settings,SourceCode,,no,UNREACHABLE,Googleサインインは外部ブラウザ（ASWebAuthenticationSession）へ遷移し、別プロセスのためAXツリーから操作できない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-03,表示言語の2値。見出し・説明の翻訳を1パターン,P-F16-002,なし,baseline,未連携,なし,locale=en,見出しが Account Link、説明が Link an account to share your Pro entitlement across devices. で表示される,/settings,FunctionalSpec;SourceCode,TC-4001,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-16,SC-SETTINGS,C-F16-04,連携解除の2分岐（OK／キャンセル）。いずれも連携済みが前提で2パターン,P-F16-007,なし,baseline,連携済み,なし,通常,確認ダイアログ「現在のアカウント連携を解除しますか？」でOKを選ぶと「連携を解除しました」が表示される,/settings,FunctionalSpec,,no,UNREACHABLE,連携済み状態を自動で作れないため解除操作を開始できない（P-F16-006と同じ理由）,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-04,同上,P-F16-008,なし,baseline,連携済み,なし,通常,確認ダイアログでキャンセルを選ぶと連携済み表示のまま変わらない,/settings,SourceCode,,no,UNREACHABLE,連携済み状態を自動で作れないため解除操作を開始できない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-05,認証失敗時の扱い。失敗を意図的に起こせないため1パターン,P-F16-009,なし,baseline,未連携,なし,通常,「アカウント認証失敗」のアラートが出た後もゲストのまま定型文一覧を操作できる,/settings,FunctionalSpec,,no,UNREACHABLE,認証失敗は外部認証UIの結果に依存し、シミュレータから決定的に起こせない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-06,認証処理中の操作抑止。処理中状態を保持できないため1パターン,P-F16-014,なし,baseline,未連携,なし,認証処理中,Apple・Google・ログアウトの各ボタンが操作不能になる,/settings,SourceCode,,no,UNREACHABLE,isLinkingAccountがtrueの期間は外部認証UIの表示中だけで、AXツリーから観測できる時間に固定できない,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-HOME,C-F16-07,連携有無とローカル業務データの独立。未連携×Free／未連携×Proの2パターン,P-F16-010,なし,baseline,未連携,Free,locale=ja,未連携のままホーム一覧に定型文「あいさつ」が表示される,/,FunctionalSpec,TC-4004,yes,REACHABLE,,§8.16,apps/mobile/app/index.tsx
F-16,SC-SETTINGS,C-F16-07,同上,P-F16-011,なし,baseline,未連携,Pro,locale=ja,Proでもアカウント連携セクションは未連携表示（Apple／Googleボタン）のままになる,/settings,FunctionalSpec;SourceCode,TC-4005,yes,REACHABLE,,§6.1,apps/mobile/src/components/settings/AccountAuthSection.tsx
