FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-04,SC-SETTINGS-PROFILES,C-F04-90,プロファイル管理の戻るボタン,P-F04-E01,なし,カテゴリ3・定型文5・プロファイル3・変数3,Free,なし,通常,プロファイル管理から設定画面へ戻る,R-080,RouteDefinition,TC-5001,yes,REACHABLE,,§9.1,apps/mobile/src/components/common/ScreenContainer.tsx
F-05,SC-SETTINGS-VARIABLES,C-F05-90,変数管理の戻るボタン,P-F05-E01,なし,カテゴリ3・定型文5・プロファイル3・変数3,Free,なし,通常,変数管理から設定画面へ戻る,R-081,RouteDefinition,TC-5002,yes,REACHABLE,,§9.1,apps/mobile/src/components/common/ScreenContainer.tsx
F-02,SC-SNIPPET-CONTENT-INPUT,C-F02-90,内容入力画面の閉じるボタン（定型文編集から）,P-F02-E01,なし,定型文1件,Free,なし,通常,内容入力画面を閉じると定型文編集画面へ戻る,R-058,RouteDefinition,TC-5003,yes,REACHABLE,,§9.1,apps/mobile/app/snippet/content-input.tsx
F-02,SC-CATEGORY-SELECT,C-F02-91,カテゴリ選択画面のカテゴリ行をタップ（定型文編集から）,P-F02-E02,なし,定型文1件・カテゴリ1件,Free,なし,通常,カテゴリ行のタップで定型文編集へ戻る,R-061,RouteDefinition,TC-5004,yes,REACHABLE,,§9.1,apps/mobile/app/category/select.tsx
F-02,SC-CATEGORY-SELECT,C-F02-91,カテゴリ選択画面の閉じるボタン（定型文編集から）,P-F02-E03,なし,定型文1件・カテゴリ1件,Free,なし,通常,閉じるボタンで定型文編集へ戻る,R-062,RouteDefinition,TC-5005,yes,REACHABLE,,§9.1,apps/mobile/app/category/select.tsx
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-92,プロファイル選択画面の保存ボタン（定型文編集から）,P-F02-E04,なし,定型文1件・プロファイル1件,Free,なし,通常,保存ボタンで定型文編集へ戻る,R-065,RouteDefinition,TC-5006,yes,REACHABLE,,§9.1,apps/mobile/app/profile/select.tsx
F-02,SC-SNIPPET-PROFILE-SELECT,C-F02-92,プロファイル選択画面の閉じるボタン（定型文編集から）,P-F02-E05,なし,定型文1件・プロファイル1件,Free,なし,通常,閉じるボタンで定型文編集へ戻る,R-066,RouteDefinition,TC-5007,yes,REACHABLE,,§9.1,apps/mobile/app/profile/select.tsx
F-03,SC-CATEGORY-EDIT,C-F03-90,カテゴリ作成画面の閉じるボタン（カテゴリ選択から）,P-F03-E01,なし,定型文1件・カテゴリ1件,Free,なし,通常,閉じるとカテゴリ選択画面へ戻る,R-068,RouteDefinition,TC-5008,yes,REACHABLE,,§9.1,apps/mobile/app/category/edit.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-90,Paywallの閉じるボタン（プロファイル管理から）,P-F17-E01,なし,Free上限ちょうど（プロファイル3・カスタム変数5）,Free,なし,通常,Paywallを閉じるとプロファイル管理へ戻る,R-088,RouteDefinition;SourceCode,TC-5009,yes,REACHABLE,,§9.1,apps/mobile/src/hooks/screens/useProfilesScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-90,Paywallの閉じるボタン（変数管理から）,P-F17-E02,なし,Free上限ちょうど（プロファイル3・カスタム変数5）,Free,なし,通常,Paywallを閉じると変数管理へ戻る,R-089,RouteDefinition;SourceCode,TC-5010,yes,REACHABLE,,§9.1,apps/mobile/src/hooks/screens/useProfilesScreen.ts
F-04,SC-PROFILE-EDIT,C-F04-90,プロファイル作成画面の保存ボタンでの上限判定,P-F04-E02,なし,Free上限ちょうど（プロファイル3件）,Free,なし,通常,上限メッセージが表示されPaywallへ遷移する,R-031,SourceCode,,no,UNREACHABLE,一覧画面の＋ボタンが同じ保存済み総数で事前判定するため、上限に達した状態では作成画面へ到達できない。作成画面を開いてから保存するまでに総数が増える経路が単一利用者のモバイルには無く、useProfileEditScreen.ts:109 の上限チェックはUIから到達できない防御的コードである,§8.4,apps/mobile/src/hooks/screens/useProfileEditScreen.ts:109
F-13,SC-SETTINGS-EXPORT-IMPORT,C-F13-E1,バックアップ・復元画面の戻るボタン（設定画面へ戻る）,P-F13-E01,なし,カテゴリ3・定型文5・プロファイル3・変数3,Free,なし,通常,バックアップ・復元画面の戻るボタンで設定画面へ戻る,R-093,RouteDefinition,TC-5011,yes,REACHABLE,,§9.1,apps/mobile/app/settings/export-import.tsx
F-14,SC-SETTINGS,C-F14-E1,復元完了ダイアログのOK（設定画面へ戻る）,P-F14-E01,なし,取込対象の.cliptapファイルが端末に存在,Free,なし,通常,復元の完了ダイアログ「復元しました」でOKを押すと設定画面へ戻り、各一覧がファイルの内容で置き換わる,R-094,RouteDefinition;SourceCode,,no,UNREACHABLE,DocumentPickerと共有シートは別プロセスで動きAXツリーに現れない。加えて「最近使った項目」の中身はアプリのコンテナ外にあり外部から決定的に用意できず、アプリは UIFileSharingEnabled を持たないためFilesアプリの「このiPhone内」にもコンテナが出ない。そのためファイル選択を伴う経路の前提を自動実行で作れない,§8.14,apps/mobile/src/hooks/screens/useExportImportScreen.ts executeRestore
