RouteID,PatternID,TestID
R-002,P-F03-001,TC-0100
R-005,P-F02-001,TC-0001
R-006,P-F02-027,TC-0027
R-007,P-F02-038,TC-0038
R-008,P-F02-001,TC-0001
R-009,P-F02-034,TC-0034
R-010,P-F02-001,TC-0001
R-011,P-F02-028,TC-0028
R-012,P-F02-015,TC-0015
R-013,P-F02-029,TC-0029
R-014,P-F02-019,TC-0019
R-015,P-F02-027,TC-0027
R-016,P-F03-026,TC-0125
R-017,P-F03-001,TC-0100
R-018,P-F03-018,TC-0117
R-019,P-F04-001,TC-0200
R-020,P-F05-001,TC-0300
R-022,P-F03-001,TC-0100
R-027,P-F04-010,TC-0209
R-028,P-F04-011,TC-0210
R-029,P-F04-036,TC-0235
R-030,P-F04-016,TC-0215
R-032,P-F05-033,TC-0332
R-033,P-F05-034,TC-0333
R-034,P-F05-052,TC-0351
R-035,P-F05-039,TC-0338
R-036,P-F05-022,TC-0321
R-045,P-F02-030,TC-0030
R-046,P-F02-001,TC-0001
R-047,P-F02-034,TC-0034
R-048,P-F02-037,TC-0037
R-049,P-F02-039,TC-0039
R-050,P-F02-038,TC-0038
R-051,P-F02-032,TC-0032
R-052,P-F02-031,TC-0031
R-053,P-F02-037,TC-0037
R-054,P-F02-034,TC-0034
R-055,P-F02-001,TC-0001
R-056,P-F02-033,TC-0033
R-057,P-F02-028,TC-0028
R-059,P-F02-015,TC-0015
R-060,P-F02-017,TC-0017
R-063,P-F02-019,TC-0019
R-064,P-F02-022,TC-0022
R-067,P-F03-026,TC-0125
R-069,P-F03-001,TC-0100
R-070,P-F03-027,TC-0126
R-071,P-F04-001,TC-0200
R-072,P-F04-035,TC-0234
R-073,P-F05-001,TC-0300
R-074,P-F05-053,TC-0352
R-075,P-F05-022,TC-0321
R-076,P-F05-031,TC-0330
R-079,P-F03-029,TC-0128
R-017,P-F03-030,TC-0129
R-005,P-F02-048,TC-0355
R-046,P-F02-048,TC-0355
R-097,P-F02-049,TC-0356
R-005,P-F02-054,TC-0361
R-046,P-F02-054,TC-0361
R-005,P-F02-055,
R-099,P-F02-056,
R-099,P-F02-058,
R-006,P-F02-059,TC-0362
R-048,P-F02-059,TC-0362
R-001,P-F02-060,TC-0363
R-004,P-F02-061,TC-0364
R-005,P-F02-063,TC-0366
R-098,P-F24-002,TC-0368
R-100,P-F24-010,
R-100,P-F24-013,
R-004,P-F24-016,TC-0377
R-101,P-F24-021,TC-0381
