RouteID,PatternID,TestID
R-001,P-F01-001,TC-2001
R-001,P-F01-002,TC-2002
R-001,P-F01-003,TC-2003
R-001,P-F01-004,TC-2004
R-001,P-F01-005,TC-2005
R-001,P-F01-006,TC-2006
R-001,P-F01-007,TC-2007
R-001,P-F01-008,TC-2008
R-001,P-F01-009,TC-2009
R-001,P-F01-010,TC-2010
R-001,P-F01-011,TC-2011
R-001,P-F01-012,TC-2012
R-001,P-F01-014,TC-2013
R-001,P-F01-015,TC-2014
R-001,P-F01-016,TC-2015
R-001,P-F01-017,TC-2016
R-004,P-F07-001,TC-2100
R-004,P-F07-002,TC-2101
R-004,P-F07-003,TC-2102
R-004,P-F07-004,TC-2103
R-004,P-F07-005,TC-2104
R-004,P-F07-006,TC-2105
R-004,P-F07-007,TC-2106
R-004,P-F07-021,TC-2106
R-004,P-F07-008,TC-2107
R-004,P-F07-009,TC-2108
R-004,P-F07-010,TC-2109
R-004,P-F07-011,TC-2110
R-004,P-F07-012,TC-2111
R-004,P-F07-013,TC-2112
R-004,P-F07-014,TC-2113
R-004,P-F07-015,TC-2114
R-004,P-F07-016,TC-2115
R-004,P-F07-017,TC-2116
R-004,P-F07-019,TC-2117
R-004,P-F07-022,TC-2118
R-004,P-F07-023,TC-2119
R-004,P-F07-024,TC-2120
R-004,P-F07-025,TC-2121
R-004,P-F07-026,TC-2122
R-004,P-F07-027,TC-2123
R-004,P-F08-014,TC-2123
R-004,P-F07-028,TC-2124
R-004,P-F07-029,TC-2125
R-004,P-F07-030,TC-2126
R-004,P-F07-031,TC-2127
R-004,P-F07-032,TC-2128
R-004,P-F07-033,TC-2129
R-004,P-F07-018,TC-2131
R-004,P-F07-034,TC-2130
R-044,P-F07-034,TC-2130
R-004,P-F08-008,TC-2205
R-002,P-F08-011,TC-2208
R-092,P-F08-011,TC-2208
R-001,P-F08-001,TC-2200
R-001,P-F08-002,TC-2201
R-001,P-F08-003,TC-2202
R-001,P-F08-004,TC-2203
R-001,P-F08-005,TC-2204
R-001,P-F08-006,TC-2212
R-001,P-F08-007,TC-2213
R-001,P-F08-009,TC-2206
R-001,P-F08-010,TC-2207
R-001,P-F08-011,TC-2208
R-001,P-F08-013,TC-2209
R-001,P-F08-015,TC-2210
R-001,P-F08-016,TC-2211
R-001,P-F09-001,TC-2300
R-001,P-F09-002,TC-2301
R-001,P-F09-003,TC-2302
R-001,P-F09-004,TC-2303
R-004,P-F09-026,TC-2322
R-004,P-F09-027,TC-2323
R-001,P-F09-009,TC-2308
R-001,P-F09-010,TC-2309
R-001,P-F09-011,TC-2310
R-001,P-F09-012,TC-2324
R-001,P-F09-013,TC-2311
R-001,P-F09-014,TC-2312
R-001,P-F09-015,TC-2313
R-001,P-F09-016,TC-2314
R-001,P-F09-017,TC-2315
R-001,P-F09-018,TC-2316
R-001,P-F09-021,TC-2317
R-001,P-F09-022,TC-2318
R-001,P-F09-023,TC-2319
R-001,P-F09-024,TC-2320
R-001,P-F09-025,TC-2321
