RouteID,PatternID,TestID
R-003,P-F13-001,TC-3000
R-003,P-F13-009,TC-3007
R-003,P-F13-010,TC-3008
R-027,P-F18-008,TC-3303
R-071,P-F18-008,TC-3303
R-032,P-F18-009,TC-3304
R-073,P-F18-009,TC-3304
R-027,P-F18-082,TC-3382
R-027,P-F18-083,TC-3383
R-032,P-F18-086,TC-3386
R-032,P-F18-087,TC-3387
R-028,P-F18-088,TC-3388
R-033,P-F18-089,TC-3389
R-019,P-F18-100,TC-3400
R-030,P-F18-103,TC-3402
R-020,P-F18-104,TC-3403
R-035,P-F18-106,TC-3405
R-019,P-F18-107,TC-3406
R-020,P-F18-108,TC-3407
R-019,P-F18-004,TC-3305
R-020,P-F18-005,TC-3306
R-019,P-F18-006,TC-3307
R-019,P-F18-062,TC-3363
R-019,P-F18-063,TC-3365
R-019,P-F18-070,TC-3370
R-020,P-F18-071,TC-3371
R-019,P-F18-072,TC-3372
R-019,P-F18-073,TC-3373
R-020,P-F18-073,TC-3373
R-096,P-F13-014,
R-001,P-F18-153,TC-3432
R-001,P-F18-155,TC-3434
R-019,P-F18-157,TC-3436
R-019,P-F18-158,TC-3437
