TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,1,TAP,label=ショートカットを表示,,ショートカット表示へ切り替わる,SC-HOME,ショートカット表示中,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,2,SCROLL_TO,label=プレビュー確認のその他の操作,,対象カードが画面内に入る,SC-HOME,対象カード表示中,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,3,TAP,label=プレビュー確認のその他の操作,,その他の操作メニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,4,TAP,label=編集,,ショートカット編集画面が開く,SC-SHORTCUT-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,5,ASSERT_VISIBLE,role=AXGenericElement&label~={{company}},,値一覧には保存文字列が未展開で表示される,SC-SHORTCUT-EDIT,値一覧は未展開,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,6,SCROLL_TO,role=AXButton&label~=無効な変数,,プレビューが画面内に入る,SC-SHORTCUT-EDIT,プレビュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,7,ASSERT_VISIBLE,role=AXButton&label~=Main株式会社,,会社のプレビューがMainで展開される,SC-SHORTCUT-EDIT,プレビュー展開済み,preview,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,8,ASSERT_SCREEN_HAS,,${TODAY:yyyy/MM/dd},日付が実行日の既定書式へ展開される,SC-SHORTCUT-EDIT,システム変数展開済み,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,9,ASSERT_VISIBLE,label=Main,,Mainのチップが表示される,SC-SHORTCUT-EDIT,有効候補表示中,none,none,P1,FunctionalSpec §8.10
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,正常系,F-10,SC-SHORTCUT-EDIT,保存文字列は未展開のまま値一覧へ表示されプレビューは有効な候補で展開されること,fixture=shortcut-preview; plan=free; sort=created; locale=ja,SC-HOME,全プロファイル向けの「プレビュー確認」と有効3件・無効1件のプロファイル,shortcut-preview.sql,10,ASSERT_VISIBLE,label=A社用,,A社用のチップが表示される,SC-SHORTCUT-EDIT,有効候補表示中,none,none,P1,FunctionalSpec §8.10
