TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2001,P-F01-001,正常系,F-01,SC-HOME,新規インストール直後に標準かつアクティブなMainプロファイルが1件だけ作られること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec
TC-2001,P-F01-001,正常系,F-01,SC-HOME,新規インストール直後に標準かつアクティブなMainプロファイルが1件だけ作られること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,2,ASSERT_DB,select count(*) from profiles where name='Main' and isDefault=1 and isActive=1,1,name=Mainかつ isDefault=1 かつ isActive=1 のプロファイルが1件である,SC-HOME,標準プロファイルが作成済み,none,none,P1,FunctionalSpec
TC-2001,P-F01-001,正常系,F-01,SC-HOME,新規インストール直後に標準かつアクティブなMainプロファイルが1件だけ作られること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,3,ASSERT_DB,select count(*) from profiles where isDefault=1,1,isDefault=1 のプロファイルが1件だけである,SC-HOME,標準プロファイルは一意,none,none,P1,FunctionalSpec
TC-2002,P-F01-002,正常系,F-01,SC-HOME,新規インストール直後にV7スキーマの7テーブルが作成されること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,1,ASSERT_DB,"select count(*) from sqlite_master where type='table' and name in ('snippets','categories','profiles','variables','profile_variables','snippet_profiles','system_variable_formats')",7,V7スキーマの7テーブルが揃っている,SC-HOME,スキーマ作成済み,none,none,P1,SourceCode packages/shared/src/database/migrations.ts
TC-2002,P-F01-002,正常系,F-01,SC-HOME,新規インストール直後にV7スキーマの7テーブルが作成されること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,2,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,SourceCode packages/shared/src/database/migrations.ts
TC-2003,P-F01-003,正常系,F-01,SC-HOME,新規インストール直後の__DEV__シードでカテゴリ3・定型文5・プロファイル3・カスタム変数3が入ること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,1,ASSERT_DB,select count(*) from categories,3,カテゴリが3件である,SC-HOME,シード投入済み,none,none,P1,FunctionalSpec
TC-2003,P-F01-003,正常系,F-01,SC-HOME,新規インストール直後の__DEV__シードでカテゴリ3・定型文5・プロファイル3・カスタム変数3が入ること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,2,ASSERT_DB,select count(*) from snippets,5,定型文が5件である,SC-HOME,シード投入済み,none,none,P1,FunctionalSpec
TC-2003,P-F01-003,正常系,F-01,SC-HOME,新規インストール直後の__DEV__シードでカテゴリ3・定型文5・プロファイル3・カスタム変数3が入ること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,3,ASSERT_DB,select count(*) from profiles,3,プロファイルが3件である,SC-HOME,シード投入済み,none,none,P1,FunctionalSpec
TC-2003,P-F01-003,正常系,F-01,SC-HOME,新規インストール直後の__DEV__シードでカテゴリ3・定型文5・プロファイル3・カスタム変数3が入ること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,4,ASSERT_DB,select count(*) from variables where type='custom',3,カスタム変数が3件である,SC-HOME,シード投入済み,none,none,P1,FunctionalSpec
TC-2004,P-F01-004,正常系,F-01,SC-HOME,新規インストール直後のホームにシードの定型文が表示されること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec
TC-2004,P-F01-004,正常系,F-01,SC-HOME,新規インストール直後のホームにシードの定型文が表示されること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,2,ASSERT_SCREEN_HAS,,要約プロンプト,一覧に定型文「要約プロンプト」がある,SC-HOME,シードの定型文が表示済み,fresh-home,none,P1,FunctionalSpec
TC-2004,P-F01-004,正常系,F-01,SC-HOME,新規インストール直後のホームにシードの定型文が表示されること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,3,ASSERT_SCREEN_HAS,,今日の積み上げ,一覧に定型文「今日の積み上げ」がある,SC-HOME,シードの定型文が表示済み,none,none,P1,FunctionalSpec
TC-2004,P-F01-004,正常系,F-01,SC-HOME,新規インストール直後のホームにシードの定型文が表示されること,install=fresh; plan=free; sort=clear; locale=ja,SC-HOME,DB・設定を消して1度起動した直後,install=fresh,4,ASSERT_SCREEN_HAS,,Main,ヘッダのプロファイル選択に文字列Mainが表示されている,SC-HOME,アクティブプロファイルがMain,none,none,P1,FunctionalSpec
TC-2005,P-F01-005,正常系,F-01,SC-HOME,既存DBがある状態で起動してもシードが再投入されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,1,ASSERT_DB,select count(*) from snippets,5,snippetsが5件のままである,SC-HOME,再投入されていない,none,none,P1,FunctionalSpec §8.1; SourceCode seed.ts
TC-2005,P-F01-005,正常系,F-01,SC-HOME,既存DBがある状態で起動してもシードが再投入されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,2,ASSERT_DB,select count(*) from categories,3,categoriesが3件のままである,SC-HOME,再投入されていない,none,none,P1,FunctionalSpec §8.1; SourceCode seed.ts
TC-2005,P-F01-005,正常系,F-01,SC-HOME,既存DBがある状態で起動してもシードが再投入されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カスタム変数3件,baseline.sql,3,ASSERT_SCREEN_LACKS,,調査プロンプト,シードだけが持つ定型文「調査プロンプト」が画面に無い,SC-HOME,シード未実行,none,none,P1,FunctionalSpec §8.1; SourceCode seed.ts
TC-2006,P-F01-006,状態遷移,F-01,SC-HOME,起動後の初期ルートがホームであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §9.1; RouteDefinition R-001
TC-2006,P-F01-006,状態遷移,F-01,SC-HOME,起動後の初期ルートがホームであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_VISIBLE,label=すべて,,カテゴリチップ「すべて」が画面内にある,SC-HOME,ホーム表示中,home,none,P1,FunctionalSpec §9.1; RouteDefinition R-001
