TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3000,P-F13-001,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の見出しが「バックアップ・復元」であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3000,P-F13-001,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の見出しが「バックアップ・復元」であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3000,P-F13-001,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の見出しが「バックアップ・復元」であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面が表示されている,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面表示中,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3000,P-F13-001,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の見出しが「バックアップ・復元」であること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,4,ASSERT_TEXT,role=AXStaticText&label=バックアップ・復元,バックアップ・復元,見出しが「バックアップ・復元」である,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.13; SourceCode export-import.tsx
TC-3001,P-F13-002,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面がDBスキーマバージョン7を表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §12.3; SourceCode packages/shared/src/database/schema.ts SCHEMA_VERSION
TC-3001,P-F13-002,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面がDBスキーマバージョン7を表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §12.3; SourceCode packages/shared/src/database/schema.ts SCHEMA_VERSION
TC-3001,P-F13-002,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面がDBスキーマバージョン7を表示すること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,3,ASSERT_VISIBLE,label=Version : 7,,「Version : 7」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §12.3; SourceCode packages/shared/src/database/schema.ts SCHEMA_VERSION
TC-3002,P-F13-003,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面にバージョン差異の注意書きが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §9.1
TC-3002,P-F13-003,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面にバージョン差異の注意書きが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §9.1
TC-3002,P-F13-003,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面にバージョン差異の注意書きが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,3,ASSERT_SCREEN_HAS,,バックアップと復元でVersionが異なると読み込めない場合があります。,注意書きの前半が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §9.1
TC-3002,P-F13-003,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面にバージョン差異の注意書きが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,4,ASSERT_SCREEN_HAS,,両方の端末でアプリを最新版に更新してください。,注意書きの後半が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §9.1
TC-3003,P-F13-004,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面のバックアップ行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.13
TC-3003,P-F13-004,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面のバックアップ行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §8.13
TC-3003,P-F13-004,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面のバックアップ行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,3,ASSERT_SCREEN_HAS,,全てのデータのバックアップを作成,バックアップ行の説明が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.13
TC-3003,P-F13-004,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面のバックアップ行にラベルと説明が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,4,ASSERT_TEXT_CONTAINS,label~=全てのデータのバックアップを作成,バックアップ,バックアップ行のラベルに「バックアップ」が含まれる,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §8.13
TC-3004,P-F13-006,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の使い方に3手順が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §9.1
TC-3004,P-F13-006,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の使い方に3手順が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §9.1
TC-3004,P-F13-006,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の使い方に3手順が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,3,ASSERT_VISIBLE,label=使い方,,見出し「使い方」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §9.1
TC-3004,P-F13-006,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の使い方に3手順が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,4,ASSERT_SCREEN_HAS,,移行元の端末でバックアップを実行し、パスワードを設定,手順1が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §9.1
TC-3004,P-F13-006,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の使い方に3手順が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,5,ASSERT_SCREEN_HAS,,バックアップファイルを移行先の端末に共有（AirDrop、メール等）,手順2が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §9.1
TC-3004,P-F13-006,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面の使い方に3手順が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,定型文5件・Free,baseline.sql,6,ASSERT_SCREEN_HAS,,移行先の端末で復元を実行し、同じパスワードを入力（移行先のデータはすべて置き換わります）,手順3が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,none,P1,FunctionalSpec §9.1
TC-3005,P-F13-007,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ・復元画面の見出しと各行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・Free・端末言語en,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,locale=ja,P2,FunctionalSpec §8.20
TC-3005,P-F13-007,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ・復元画面の見出しと各行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・Free・端末言語en,baseline.sql,2,TAP,label~=Backup,,設定の「Backup & Restore」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,locale=ja,P2,FunctionalSpec §8.20
TC-3005,P-F13-007,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ・復元画面の見出しと各行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・Free・端末言語en,baseline.sql,3,ASSERT_SCREEN_HAS,,Backup & Restore,見出し「Backup & Restore」が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,locale=ja,P2,FunctionalSpec §8.20
TC-3005,P-F13-007,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ・復元画面の見出しと各行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・Free・端末言語en,baseline.sql,4,ASSERT_SCREEN_HAS,,Save all data to a single file,バックアップ行の英語説明が画面内にある,SC-SETTINGS-EXPORT-IMPORT,,none,locale=ja,P2,FunctionalSpec §8.20
TC-3005,P-F13-007,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,英語UIでバックアップ・復元画面の見出しと各行が英語表記になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,定型文5件・Free・端末言語en,baseline.sql,5,ASSERT_SCREEN_HAS,,Version : 7,英語UIでもスキーマ版が「Version : 7」である,SC-SETTINGS-EXPORT-IMPORT,,none,locale=ja,P2,FunctionalSpec §8.20
TC-3006,P-F13-008,表示,F-13,SC-SETTINGS-EXPORT-IMPORT,ダーク外観でもバックアップ・復元画面の主要要素が表示されること,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,定型文5件・Free・外観dark,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,appearance=light,P3,FunctionalSpec §8.20
