TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-5001,P-F04-E01,状態遷移,F-04,SC-SETTINGS-PROFILES,プロファイル管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
TC-5001,P-F04-E01,状態遷移,F-04,SC-SETTINGS-PROFILES,プロファイル管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面の見出し「設定」が表示される,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
TC-5001,P-F04-E01,状態遷移,F-04,SC-SETTINGS-PROFILES,プロファイル管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,"label~=, プロファイル, ",,プロファイル管理が開く,SC-SETTINGS-PROFILES,プロファイル管理を表示中,none,none,P2,RouteDefinition
TC-5001,P-F04-E01,状態遷移,F-04,SC-SETTINGS-PROFILES,プロファイル管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-PROFILES,,プロファイル管理の識別要素が表示される,SC-SETTINGS-PROFILES,プロファイル管理を表示中,none,none,P2,RouteDefinition
TC-5001,P-F04-E01,状態遷移,F-04,SC-SETTINGS-PROFILES,プロファイル管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TAP,label=\uF127,,戻るボタンのタップが受け付けられる,SC-SETTINGS,設定画面へ戻る,none,none,P2,RouteDefinition
TC-5001,P-F04-E01,状態遷移,F-04,SC-SETTINGS-PROFILES,プロファイル管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_SCREEN,SC-SETTINGS,,設定画面の見出し「設定」が再び表示される,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
TC-5002,P-F05-E01,状態遷移,F-05,SC-SETTINGS-VARIABLES,変数管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
TC-5002,P-F05-E01,状態遷移,F-05,SC-SETTINGS-VARIABLES,変数管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面の見出し「設定」が表示される,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
TC-5002,P-F05-E01,状態遷移,F-05,SC-SETTINGS-VARIABLES,変数管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,"label~=, カスタム変数, ",,変数管理が開く,SC-SETTINGS-VARIABLES,変数管理を表示中,none,none,P2,RouteDefinition
TC-5002,P-F05-E01,状態遷移,F-05,SC-SETTINGS-VARIABLES,変数管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理の識別要素が表示される,SC-SETTINGS-VARIABLES,変数管理を表示中,none,none,P2,RouteDefinition
TC-5002,P-F05-E01,状態遷移,F-05,SC-SETTINGS-VARIABLES,変数管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TAP,label=\uF127,,戻るボタンのタップが受け付けられる,SC-SETTINGS,設定画面へ戻る,none,none,P2,RouteDefinition
TC-5002,P-F05-E01,状態遷移,F-05,SC-SETTINGS-VARIABLES,変数管理の戻るボタンで設定画面へ戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_SCREEN,SC-SETTINGS,,設定画面の見出し「設定」が再び表示される,SC-SETTINGS,設定画面を表示中,none,none,P2,RouteDefinition
