FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-02,SC-SNIPPET-CREATE,C-F02-01,タイトルと本文のトリム後の空・非空の組合せ。canSaveは両方が非空のときだけ真になるため成立するのは4通り。空白のみは別条件（C-F02-02）で扱う,P-F02-001,タイトル=テスト定型文 / 本文=テスト本文,定型文5件・カテゴリ3件・プロファイル3件,Free,なし,通常,snippetsが6件になり、title=テスト定型文 content=テスト本文 の行が作られ、ホーム一覧に テスト定型文 が表示される,/snippet/create,FunctionalSpec;SourceCode,TC-0001,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CREATE,C-F02-01,タイトルと本文のトリム後の空・非空の組合せ。canSaveは両方が非空のときだけ真になるため成立するのは4通り。空白のみは別条件（C-F02-02）で扱う,P-F02-002,タイトル=タイトルのみ / 本文=未入力,定型文5件,Free,なし,通常,保存ボタンが操作不能で、snippetsは5件のまま,/snippet/create,SourceCode,TC-0002,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CREATE,C-F02-01,タイトルと本文のトリム後の空・非空の組合せ。canSaveは両方が非空のときだけ真になるため成立するのは4通り。空白のみは別条件（C-F02-02）で扱う,P-F02-003,タイトル=未入力 / 本文=本文のみ,定型文5件,Free,なし,通常,保存ボタンが操作不能で、snippetsは5件のまま,/snippet/create,SourceCode,TC-0003,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CREATE,C-F02-01,タイトルと本文のトリム後の空・非空の組合せ。canSaveは両方が非空のときだけ真になるため成立するのは4通り。空白のみは別条件（C-F02-02）で扱う,P-F02-004,タイトル=未入力 / 本文=未入力,定型文5件,Free,なし,通常,作成画面を開いた直後は保存ボタンが操作不能である,/snippet/create,SourceCode,TC-0004,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CREATE,C-F02-02,空白だけの入力。canSaveはtrim後の判定なので空白だけは空と同じ扱いになる。タイトル側（単一行）・本文側（複数行）の2通り,P-F02-005,タイトル=半角空白3個 / 本文=本文あり,定型文5件,Free,なし,通常,本文が入力済みでも保存ボタンが操作不能になり、snippetsは5件のまま,/snippet/create,FunctionalSpec;Validation,TC-0005,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts canSave
F-02,SC-SNIPPET-CREATE,C-F02-02,空白だけの入力。canSaveはtrim後の判定なので空白だけは空と同じ扱いになる。タイトル側（単一行）・本文側（複数行）の2通り,P-F02-006,タイトル=タイトルあり / 本文=改行だけ,定型文5件,Free,なし,通常,保存ボタンが操作不能で、snippetsは5件のまま,/snippet/create,SourceCode;Validation,TC-0006,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-TITLE-INPUT,C-F02-03,タイトルの文字数。入力画面のmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F02-007,タイトル=123456789012345678901234567890（30文字）,定型文5件,Free,なし,通常,30文字のタイトルがそのまま保存され、DBのlength(title)が30になる,/snippet/title-input,FunctionalSpec;Constant,TC-0007,yes,REACHABLE,,§8.2,packages/shared/src/constants/inputLimits.ts SNIPPET_TITLE_MAX
F-02,SC-SNIPPET-TITLE-INPUT,C-F02-03,タイトルの文字数。入力画面のmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F02-008,タイトルへ31文字（1234567890123456789012345678901）を入力しようとする,定型文5件,Free,なし,通常,31文字目が入力欄に入らず、保存されるタイトルの長さが30になる,/snippet/title-input,SourceCode;Constant,TC-0008,yes,REACHABLE,,§8.2,apps/mobile/src/components/snippet/TextInputScreen.tsx maxLength
F-02,SC-SNIPPET-CREATE,C-F02-03,タイトルの文字数。入力画面のmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F02-009,タイトル=A（1文字） / 本文=B（1文字）,定型文5件,Free,なし,通常,1文字のタイトルと本文で保存でき、DBにtitle=A content=Bの行ができる,/snippet/create,SourceCode,TC-0009,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
F-02,SC-SNIPPET-CREATE,C-F02-04,タイトル・本文の前後空白。保存時にtrimされる。前後空白付きの1通り,P-F02-010,タイトル=「 空白付き 」 / 本文=「 本文 」（いずれも前後に半角空白）,定型文5件,Free,なし,通常,DBのtitleが 空白付き 、contentが 本文 になり前後空白が除去される,/snippet/create,FunctionalSpec;SourceCode,TC-0010,yes,REACHABLE,,§8.2,apps/mobile/src/hooks/screens/useSnippetFormScreen.ts
