TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0355,P-F02-048,PASS,,,,2026-09-13T14:28:44.349Z,2026-09-13T14:29:23.375Z,iPhone 17,iOS-26-5,
TC-0356,P-F02-049,PASS,,,,2026-09-13T14:29:23.376Z,2026-09-13T14:29:46.196Z,iPhone 17,iOS-26-5,
TC-0357,P-F02-050,PASS,,,,2026-09-13T14:29:46.196Z,2026-09-13T14:30:12.095Z,iPhone 17,iOS-26-5,
TC-0358,P-F02-051,PASS,,,,2026-09-13T14:30:12.097Z,2026-09-13T14:30:36.343Z,iPhone 17,iOS-26-5,
TC-0359,P-F02-052,PASS,,,,2026-09-13T14:30:36.345Z,2026-09-13T14:31:01.299Z,iPhone 17,iOS-26-5,
TC-0363,P-F02-060,PASS,,,,2026-09-13T14:32:56.078Z,2026-09-13T14:33:21.399Z,iPhone 17,iOS-26-5,
TC-0364,P-F02-061,PASS,,,,2026-09-13T14:33:21.400Z,2026-09-13T14:33:51.636Z,iPhone 17,iOS-26-5,
TC-0365,P-F02-062,PASS,,,,2026-09-13T14:33:51.637Z,2026-09-13T14:34:16.499Z,iPhone 17,iOS-26-5,
TC-0366,P-F02-063,PASS,,,,2026-09-13T14:34:16.501Z,2026-09-13T14:34:41.812Z,iPhone 17,iOS-26-5,
TC-0367,P-F24-001,PASS,,,,2026-09-13T14:34:41.815Z,2026-09-13T14:35:29.036Z,iPhone 17,iOS-26-5,
TC-0368,P-F24-002,PASS,,,,2026-09-13T14:35:29.038Z,2026-09-13T14:35:55.534Z,iPhone 17,iOS-26-5,
TC-0369,P-F24-003,PASS,,,,2026-09-13T14:35:55.535Z,2026-09-13T14:36:24.648Z,iPhone 17,iOS-26-5,
TC-0370,P-F24-004,PASS,,,,2026-09-13T14:36:24.651Z,2026-09-13T14:36:49.546Z,iPhone 17,iOS-26-5,
TC-0371,P-F24-005,PASS,,,,2026-09-13T14:36:49.548Z,2026-09-13T14:37:16.393Z,iPhone 17,iOS-26-5,
TC-0372,P-F24-006,PASS,,,,2026-09-13T14:37:16.396Z,2026-09-13T14:37:39.996Z,iPhone 17,iOS-26-5,
TC-0373,P-F24-007,PASS,,,,2026-09-13T14:37:39.999Z,2026-09-13T14:38:07.383Z,iPhone 17,iOS-26-5,
TC-0374,P-F24-008,PASS,,,,2026-09-13T14:38:07.386Z,2026-09-13T14:38:53.750Z,iPhone 17,iOS-26-5,
TC-0375,P-F24-014,PASS,,,,2026-09-13T14:38:53.752Z,2026-09-13T14:39:35.199Z,iPhone 17,iOS-26-5,
TC-0376,P-F24-015,PASS,,,,2026-09-13T14:39:35.200Z,2026-09-13T14:40:00.701Z,iPhone 17,iOS-26-5,
TC-0377,P-F24-016,PASS,,,,2026-09-13T14:40:00.702Z,2026-09-13T14:40:33.990Z,iPhone 17,iOS-26-5,
TC-0378,P-F24-017,PASS,,,,2026-09-13T14:40:33.991Z,2026-09-13T14:41:02.208Z,iPhone 17,iOS-26-5,
TC-0379,P-F24-018,PASS,,,,2026-09-13T14:41:02.209Z,2026-09-13T14:41:32.437Z,iPhone 17,iOS-26-5,
TC-0380,P-F24-020,PASS,,,,2026-09-13T14:41:32.441Z,2026-09-13T14:42:33.045Z,iPhone 17,iOS-26-5,
TC-0381,P-F24-021,PASS,,,,2026-09-13T14:42:33.047Z,2026-09-13T14:43:04.202Z,iPhone 17,iOS-26-5,
TC-0382,P-F24-022,PASS,,,,2026-09-13T14:43:04.203Z,2026-09-13T14:43:36.598Z,iPhone 17,iOS-26-5,
TC-0383,P-F24-023,PASS,,,,2026-09-13T14:43:36.599Z,2026-09-13T14:44:19.980Z,iPhone 17,iOS-26-5,
TC-0384,P-F24-024,PASS,,,,2026-09-13T14:44:19.983Z,2026-09-13T14:44:58.520Z,iPhone 17,iOS-26-5,
TC-0385,P-F24-025,PASS,,,,2026-09-13T14:44:58.523Z,2026-09-13T14:45:27.477Z,iPhone 17,iOS-26-5,
TC-0386,P-F24-026,PASS,,,,2026-09-13T14:45:27.481Z,2026-09-13T14:46:02.501Z,iPhone 17,iOS-26-5,
TC-0387,P-F24-027,PASS,,,,2026-09-13T14:46:02.503Z,2026-09-13T14:46:34.444Z,iPhone 17,iOS-26-5,
TC-3432,P-F18-153,PASS,,,,2026-09-13T14:46:34.447Z,2026-09-13T14:46:54.769Z,iPhone 17,iOS-26-5,
TC-3433,P-F18-154,PASS,,,,2026-09-13T14:46:54.773Z,2026-09-13T14:47:36.124Z,iPhone 17,iOS-26-5,
TC-3436,P-F18-157,PASS,,,,2026-09-13T14:47:36.125Z,2026-09-13T14:48:20.104Z,iPhone 17,iOS-26-5,
TC-3434,P-F18-155,PASS,,,,2026-09-13T14:48:20.107Z,2026-09-13T14:48:45.338Z,iPhone 17,iOS-26-5,
TC-3435,P-F18-156,PASS,,,,2026-09-13T14:48:45.343Z,2026-09-13T14:49:28.499Z,iPhone 17,iOS-26-5,
TC-3437,P-F18-158,PASS,,,,2026-09-13T14:49:28.500Z,2026-09-13T14:50:14.899Z,iPhone 17,iOS-26-5,
TC-0360,P-F02-053,PASS,,,,2026-09-13T14:50:37.518Z,2026-09-13T14:51:01.642Z,iPhone 17,iOS-26-5,
TC-0361,P-F02-054,PASS,,,,2026-09-13T14:51:01.649Z,2026-09-13T14:51:39.893Z,iPhone 17,iOS-26-5,
TC-0362,P-F02-059,PASS,,,,2026-09-13T14:51:39.896Z,2026-09-13T14:52:18.369Z,iPhone 17,iOS-26-5,
