TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0355,P-F02-048,1,ASSERT_DB,PASS,snippetsテーブルが49件である,"""49""",,2026-09-13T14:28:58.109Z
TC-0355,P-F02-048,2,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:29:00.353Z
TC-0355,P-F02-048,3,ASSERT_SCREEN,PASS,上限案内が出ずに定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-09-13T14:29:01.805Z
TC-0355,P-F02-048,4,ASSERT_SCREEN_LACKS,PASS,定型文の上限メッセージが表示されない,無い,,2026-09-13T14:29:03.186Z
TC-0355,P-F02-048,5,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-13T14:29:04.968Z
TC-0355,P-F02-048,6,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-09-13T14:29:06.309Z
TC-0355,P-F02-048,7,PASTE_RAW,PASS,入力欄へ 上限テスト が入力される,pasted: 上限テスト,,2026-09-13T14:29:07.913Z
TC-0355,P-F02-048,8,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:29:09.649Z
TC-0355,P-F02-048,9,TAP,PASS,本文欄のタップが受け付けられる,"tap 1478,318 hold=60ms",,2026-09-13T14:29:11.332Z
TC-0355,P-F02-048,10,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-09-13T14:29:12.715Z
TC-0355,P-F02-048,11,PASTE_RAW,PASS,入力欄へ 上限テスト本文 が入力される,pasted: 上限テスト本文,,2026-09-13T14:29:14.292Z
TC-0355,P-F02-048,12,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T14:29:16.017Z
TC-0355,P-F02-048,13,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T14:29:17.744Z
TC-0355,P-F02-048,14,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T14:29:19.279Z
TC-0355,P-F02-048,15,ASSERT_DB,PASS,snippetsテーブルが50件になる,"""50""",,2026-09-13T14:29:20.063Z
TC-0355,P-F02-048,16,ASSERT_DB,PASS,入力したタイトルと本文の定型文が1件保存されている,"""1""",,2026-09-13T14:29:20.847Z
TC-0355,P-F02-048,17,ASSERT_VISIBLE,PASS,作成日時が最も新しい 上限テスト がホーム一覧に表示される,見えている（1478 115）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260913-item-limit-v2/evidence/TC-0355-17-snippet-limit-49-saved.png,2026-09-13T14:29:22.768Z
TC-0356,P-F02-049,1,ASSERT_DB,PASS,snippetsテーブルが50件である,"""50""",,2026-09-13T14:29:37.257Z
TC-0356,P-F02-049,2,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1624,187 hold=60ms",,2026-09-13T14:29:39.360Z
TC-0356,P-F02-049,3,ASSERT_SCREEN_HAS,PASS,定型文の上限メッセージが表示される,含む,,2026-09-13T14:29:40.649Z
TC-0356,P-F02-049,4,TAP,PASS,OKのタップが受け付けられる,"tap 1544,555 hold=60ms",,2026-09-13T14:29:42.232Z
TC-0356,P-F02-049,5,ASSERT_SCREEN,PASS,Paywall画面が表示される,SC-SUBSCRIPTION-PAYWALL を確認,,2026-09-13T14:29:44.534Z
