TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0027,P-F02-027,PASS,,,,2026-09-13T16:10:41.516Z,2026-09-13T16:11:05.812Z,iPhone 17,iOS-26-5,
TC-0028,P-F02-028,PASS,,,,2026-09-13T16:11:05.813Z,2026-09-13T16:11:34.032Z,iPhone 17,iOS-26-5,
TC-0034,P-F02-034,PASS,,,,2026-09-13T16:11:34.032Z,2026-09-13T16:12:00.957Z,iPhone 17,iOS-26-5,
TC-0035,P-F02-035,PASS,,,,2026-09-13T16:12:00.959Z,2026-09-13T16:12:28.532Z,iPhone 17,iOS-26-5,
TC-0036,P-F02-036,PASS,,,,2026-09-13T16:12:28.532Z,2026-09-13T16:12:51.259Z,iPhone 17,iOS-26-5,
TC-0037,P-F02-037,PASS,,,,2026-09-13T16:12:51.261Z,2026-09-13T16:13:20.171Z,iPhone 17,iOS-26-5,
TC-0038,P-F02-038,FAIL,4,AUTOMATION_ERROR,,2026-09-13T16:13:20.171Z,2026-09-13T16:13:42.664Z,iPhone 17,iOS-26-5,"Step 4 TAP: 期待「検索結果カードのメニューの「編集」のタップが受け付けられる」／実際「要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true」"
TC-0039,P-F02-039,FAIL,3,AUTOMATION_ERROR,,2026-09-13T16:13:42.664Z,2026-09-13T16:14:02.197Z,iPhone 17,iOS-26-5,"Step 3 TAP: 期待「検索結果カードのメニューの「編集」のタップが受け付けられる」／実際「要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true」"
TC-0362,P-F02-059,PASS,,,,2026-09-13T16:14:02.200Z,2026-09-13T16:14:43.154Z,iPhone 17,iOS-26-5,
TC-0365,P-F02-062,PASS,,,,2026-09-13T16:14:43.157Z,2026-09-13T16:15:09.833Z,iPhone 17,iOS-26-5,
TC-0366,P-F02-063,PASS,,,,2026-09-13T16:15:09.835Z,2026-09-13T16:15:36.480Z,iPhone 17,iOS-26-5,
TC-0375,P-F24-014,PASS,,,,2026-09-13T16:15:36.482Z,2026-09-13T16:16:19.664Z,iPhone 17,iOS-26-5,
TC-0378,P-F24-017,PASS,,,,2026-09-13T16:16:19.667Z,2026-09-13T16:16:48.720Z,iPhone 17,iOS-26-5,
TC-0379,P-F24-018,PASS,,,,2026-09-13T16:16:48.722Z,2026-09-13T16:17:19.661Z,iPhone 17,iOS-26-5,
TC-0381,P-F24-021,PASS,,,,2026-09-13T16:17:19.663Z,2026-09-13T16:17:51.547Z,iPhone 17,iOS-26-5,
TC-0382,P-F24-022,PASS,,,,2026-09-13T16:17:51.550Z,2026-09-13T16:18:24.445Z,iPhone 17,iOS-26-5,
TC-0383,P-F24-023,PASS,,,,2026-09-13T16:18:24.448Z,2026-09-13T16:19:09.460Z,iPhone 17,iOS-26-5,
TC-0384,P-F24-024,PASS,,,,2026-09-13T16:19:09.463Z,2026-09-13T16:19:49.499Z,iPhone 17,iOS-26-5,
TC-0385,P-F24-025,PASS,,,,2026-09-13T16:19:49.500Z,2026-09-13T16:20:19.273Z,iPhone 17,iOS-26-5,
TC-0386,P-F24-026,PASS,,,,2026-09-13T16:20:19.275Z,2026-09-13T16:20:54.936Z,iPhone 17,iOS-26-5,
TC-0387,P-F24-027,PASS,,,,2026-09-13T16:20:54.939Z,2026-09-13T16:21:27.025Z,iPhone 17,iOS-26-5,
TC-1000,P-F06-001;P-F06-004;P-F06-005;P-F06-006;P-F06-007;P-F06-022,FAIL,3,REQUIRES_TRIAGE,,2026-09-13T16:21:27.028Z,2026-09-13T16:21:46.400Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧の上から A 日付系 / B 時刻系 の順に並ぶ」／実際「0番目が不一致: 期待 ""A 日付系"" / 実際 ""ショートカットを表示""（一致件数 6）」"
TC-1015,P-F06-032,FAIL,3,REQUIRES_TRIAGE,,2026-09-13T16:21:46.404Z,2026-09-13T16:22:07.160Z,iPhone 17,iOS-26-5,"Step 3 ASSERT_ORDER: 期待「一覧の1番目が G 繰り返し である」／実際「0番目が不一致: 期待 ""G 繰り返し"" / 実際 ""ショートカットを表示""（一致件数 5）」"
TC-1200,P-F10-001;P-F10-002,PASS,,,,2026-09-13T16:22:07.161Z,2026-09-13T16:22:35.252Z,iPhone 17,iOS-26-5,
TC-1201,P-F10-003,PASS,,,,2026-09-13T16:22:35.255Z,2026-09-13T16:23:00.304Z,iPhone 17,iOS-26-5,
TC-1202,P-F10-004,FAIL,4,REQUIRES_TRIAGE,,2026-09-13T16:23:00.307Z,2026-09-13T16:23:22.423Z,iPhone 17,iOS-26-5,"Step 4 ASSERT_ORDER: 期待「一覧の上から 今日の積み上げ / 進捗報告 の順に並ぶ」／実際「1番目が不一致: 期待 ""進捗報告（2026/09/14）"" / 実際 ""要約プロンプト""（一致件数 3）」"
TC-1203,P-F10-005,PASS,,,,2026-09-13T16:23:22.426Z,2026-09-13T16:23:47.894Z,iPhone 17,iOS-26-5,
TC-1204,P-F10-006,PASS,,,,2026-09-13T16:23:47.897Z,2026-09-13T16:24:14.629Z,iPhone 17,iOS-26-5,
TC-1206,P-F10-008;P-F10-009;P-F10-011,PASS,,,,2026-09-13T16:24:14.631Z,2026-09-13T16:24:43.791Z,iPhone 17,iOS-26-5,
TC-1207,P-F10-010;P-F10-012,FAIL,9,REQUIRES_TRIAGE,,2026-09-13T16:24:43.795Z,2026-09-13T16:25:12.740Z,iPhone 17,iOS-26-5,"Step 9 ASSERT_SCREEN_HAS: 期待「タイトル入力欄には {{today}} が未展開のまま表示される」／実際「画面内に見つからない（表示中: gearshape.fill /  / 定型文編集 / 保存 / 要約プロンプト,  / 以下を要約してください。,  / プロンプト,  / プロファイルを選択（全てのプロファイル）,  / タイトルもコピーする / 0 / オフの場合は内容のみをコピーします / プレビュー）」"
TC-1208,P-F10-013;P-F10-014,PASS,,,,2026-09-13T16:25:12.742Z,2026-09-13T16:25:38.729Z,iPhone 17,iOS-26-5,
TC-1209,P-F10-015,PASS,,,,2026-09-13T16:25:38.732Z,2026-09-13T16:26:01.022Z,iPhone 17,iOS-26-5,
TC-1210,P-F10-016,PASS,,,,2026-09-13T16:26:01.025Z,2026-09-13T16:26:30.571Z,iPhone 17,iOS-26-5,
TC-1306,P-F11-007,PASS,,,,2026-09-13T16:26:30.574Z,2026-09-13T16:26:51.621Z,iPhone 17,iOS-26-5,
TC-1310,P-F11-012,FAIL,2,REQUIRES_TRIAGE,,2026-09-13T16:26:51.625Z,2026-09-13T16:27:09.434Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「一覧の上から 絵文字入りタイトル / 複数行本文 の順に並ぶ」／実際「0番目が不一致: 期待 ""絵文字🎯と記号<>&\"""" / 実際 ""ショートカットを表示""（一致件数 4）」"
TC-1402,P-F12-004,PASS,,,,2026-09-13T16:27:09.440Z,2026-09-13T16:27:38.671Z,iPhone 17,iOS-26-5,
TC-2008,P-F01-008,FAIL,1,REQUIRES_TRIAGE,,2026-09-13T16:27:38.676Z,2026-09-13T16:27:54.308Z,iPhone 17,iOS-26-5,"Step 1 ASSERT_ORDER: 期待「一覧が上からAAA/BBB/CCC/DDDの順で並ぶ」／実際「0番目が不一致: 期待 ""AAA"" / 実際 ""ショートカットを表示""（一致件数 5）」"
TC-2010,P-F01-010,FAIL,2,REQUIRES_TRIAGE,,2026-09-13T16:27:54.313Z,2026-09-13T16:28:12.000Z,iPhone 17,iOS-26-5,Step 2 ASSERT_COUNT: 期待「タイトルボタンが0件である」／実際「1件」
TC-2011,P-F01-011,FAIL,2,REQUIRES_TRIAGE,,2026-09-13T16:28:12.004Z,2026-09-13T16:28:29.053Z,iPhone 17,iOS-26-5,Step 2 ASSERT_COUNT: 期待「タイトルボタンが1件である」／実際「2件」
TC-2104,P-F07-005,PASS,,,,2026-09-13T16:28:29.058Z,2026-09-13T16:28:55.839Z,iPhone 17,iOS-26-5,
TC-2116,P-F07-017,PASS,,,,2026-09-13T16:28:55.843Z,2026-09-13T16:29:22.488Z,iPhone 17,iOS-26-5,
TC-2200,P-F08-001,FAIL,3,REQUIRES_TRIAGE,,2026-09-13T16:29:22.491Z,2026-09-13T16:29:42.057Z,iPhone 17,iOS-26-5,Step 3 ASSERT_COUNT: 期待「タイトルを持つ定型文が3件表示されている」／実際「4件」
TC-2206,P-F08-009,FAIL,4,REQUIRES_TRIAGE,,2026-09-13T16:29:42.058Z,2026-09-13T16:30:02.217Z,iPhone 17,iOS-26-5,Step 4 ASSERT_COUNT: 期待「タイトルを持つ定型文が3件表示されている」／実際「4件」
TC-2311,P-F09-013,FAIL,1,REQUIRES_TRIAGE,,2026-09-13T16:30:02.219Z,2026-09-13T16:30:18.871Z,iPhone 17,iOS-26-5,"Step 1 ASSERT_ORDER: 期待「タイトルを持つ定型文があいさつ/今日の積み上げ/要約プロンプトの順に並ぶ」／実際「0番目が不一致: 期待 ""あいさつ"" / 実際 ""ショートカットを表示""（一致件数 4）」"
TC-2312,P-F09-014,FAIL,2,REQUIRES_TRIAGE,,2026-09-13T16:30:18.876Z,2026-09-13T16:30:37.080Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「タイトルを持つ定型文が要約プロンプト/今日の積み上げ/あいさつの順に並ぶ」／実際「0番目が不一致: 期待 ""要約プロンプト"" / 実際 ""ショートカットを表示""（一致件数 4）」"
TC-2324,P-F09-012,FAIL,2,REQUIRES_TRIAGE,,2026-09-13T16:30:37.085Z,2026-09-13T16:30:53.626Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「タイトル昇順でZZZ/同名/同名の順に並ぶ」／実際「0番目が不一致: 期待 ""ZZZ"" / 実際 ""ショートカットを表示""（一致件数 4）」"
TC-5003,P-F02-E01,PASS,,,,2026-09-13T16:30:53.629Z,2026-09-13T16:31:18.196Z,iPhone 17,iOS-26-5,
TC-5004,P-F02-E02,PASS,,,,2026-09-13T16:31:18.199Z,2026-09-13T16:31:41.251Z,iPhone 17,iOS-26-5,
TC-5005,P-F02-E03,PASS,,,,2026-09-13T16:31:41.255Z,2026-09-13T16:32:04.346Z,iPhone 17,iOS-26-5,
TC-5006,P-F02-E04,PASS,,,,2026-09-13T16:32:04.350Z,2026-09-13T16:32:27.654Z,iPhone 17,iOS-26-5,
TC-5007,P-F02-E05,PASS,,,,2026-09-13T16:32:27.658Z,2026-09-13T16:32:51.032Z,iPhone 17,iOS-26-5,
TC-5008,P-F03-E01,PASS,,,,2026-09-13T16:32:51.035Z,2026-09-13T16:33:16.307Z,iPhone 17,iOS-26-5,
