TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0027,P-F02-027,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:10:56.700Z
TC-0027,P-F02-027,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:10:58.339Z
TC-0027,P-F02-027,3,ASSERT_SCREEN,PASS,定型文編集画面が表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:10:59.737Z
TC-0027,P-F02-027,4,ASSERT_SCREEN_HAS,PASS,タイトルが保存済みの値で表示される,含む,,2026-09-13T16:11:01.106Z
TC-0027,P-F02-027,5,ASSERT_SCREEN_HAS,PASS,本文が未展開のまま保存済みの値で表示される,含む,,2026-09-13T16:11:02.501Z
TC-0027,P-F02-027,6,ASSERT_SCREEN_HAS,PASS,カテゴリ 仕事 が表示される,含む,,2026-09-13T16:11:03.900Z
TC-0027,P-F02-027,7,ASSERT_SCREEN_HAS,PASS,対象プロファイル0件のためプレースホルダーが表示される,含む,,2026-09-13T16:11:05.206Z
TC-0028,P-F02-028,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:11:20.668Z
TC-0028,P-F02-028,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:11:22.260Z
TC-0028,P-F02-028,3,TAP,PASS,本文欄のタップが受け付けられる,"tap 1478,318 hold=60ms",,2026-09-13T16:11:24.037Z
TC-0028,P-F02-028,4,PASTE_RAW,PASS,入力欄の末尾へ 追記 が入力される,pasted: 追記,,2026-09-13T16:11:26.080Z
TC-0028,P-F02-028,5,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T16:11:27.931Z
TC-0028,P-F02-028,6,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T16:11:29.707Z
TC-0028,P-F02-028,7,ASSERT_DB,PASS,本文が更新されている,"""{{client_name}} 宛の本文。追記""",,2026-09-13T16:11:30.469Z
TC-0028,P-F02-028,8,ASSERT_DB,PASS,更新日時が変わっている,"""CHANGED""",,2026-09-13T16:11:31.218Z
TC-0028,P-F02-028,9,ASSERT_DB,PASS,作成日時は変わらない,"""2026-02-01T00:00:00.000Z""",,2026-09-13T16:11:31.984Z
TC-0034,P-F02-034,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:11:49.654Z
TC-0034,P-F02-034,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:11:51.274Z
TC-0034,P-F02-034,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-13T16:11:52.987Z
TC-0034,P-F02-034,4,PASTE_RAW,PASS,入力欄の末尾へ 変更 が入力される,pasted: 変更,,2026-09-13T16:11:54.645Z
TC-0034,P-F02-034,5,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T16:11:56.367Z
TC-0034,P-F02-034,6,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,189 hold=60ms",,2026-09-13T16:11:58.145Z
TC-0034,P-F02-034,7,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-09-13T16:11:59.555Z
TC-0034,P-F02-034,8,ASSERT_DB,PASS,タイトルが変わっていない,"""唯一の定型文""",,2026-09-13T16:12:00.349Z
TC-0035,P-F02-035,1,ASSERT_DB,PASS,snippetsテーブルが5件である,"""5""",,2026-09-13T16:12:14.135Z
TC-0035,P-F02-035,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:12:16.158Z
TC-0035,P-F02-035,3,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1557,360 hold=60ms",,2026-09-13T16:12:17.829Z
TC-0035,P-F02-035,4,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T16:12:19.165Z
TC-0035,P-F02-035,5,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-13T16:12:20.815Z
TC-0035,P-F02-035,6,ASSERT_DB,PASS,snippetsテーブルが4件になる,"""4""",,2026-09-13T16:12:21.597Z
TC-0035,P-F02-035,7,ASSERT_DB,PASS,削除対象の行が無くなる,"""0""",,2026-09-13T16:12:22.354Z
TC-0035,P-F02-035,8,ASSERT_DB,PASS,categoriesは3件のままである,"""3""",,2026-09-13T16:12:23.130Z
TC-0035,P-F02-035,9,ASSERT_DB,PASS,profilesは3件のままである,"""3""",,2026-09-13T16:12:23.884Z
TC-0035,P-F02-035,10,ASSERT_DB,PASS,variablesは3件のままである,"""3""",,2026-09-13T16:12:24.659Z
TC-0035,P-F02-035,11,ASSERT_SCREEN_LACKS,PASS,削除した定型文が一覧から消える,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0035-11-deleted.png,2026-09-13T16:12:26.469Z
TC-0036,P-F02-036,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:12:43.760Z
TC-0036,P-F02-036,2,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1557,360 hold=60ms",,2026-09-13T16:12:45.421Z
TC-0036,P-F02-036,3,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-13T16:12:46.724Z
TC-0036,P-F02-036,4,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1413,526 hold=60ms",,2026-09-13T16:12:48.378Z
TC-0036,P-F02-036,5,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-09-13T16:12:49.135Z
TC-0036,P-F02-036,6,ASSERT_SCREEN_HAS,PASS,対象の定型文が一覧に残る,含む,,2026-09-13T16:12:50.655Z
TC-0037,P-F02-037,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-13T16:13:05.998Z
TC-0037,P-F02-037,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1557,322 hold=60ms",,2026-09-13T16:13:07.554Z
TC-0037,P-F02-037,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-13T16:13:09.349Z
TC-0037,P-F02-037,4,PASTE_RAW,PASS,入力欄の末尾へ 改 が入力される,pasted: 改,,2026-09-13T16:13:10.937Z
TC-0037,P-F02-037,5,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-13T16:13:12.746Z
TC-0037,P-F02-037,6,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-13T16:13:14.547Z
TC-0037,P-F02-037,7,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-09-13T16:13:15.952Z
TC-0037,P-F02-037,8,ASSERT_DB,PASS,タイトルが更新されている,"""唯一の定型文改""",,2026-09-13T16:13:16.735Z
TC-0037,P-F02-037,9,ASSERT_SCREEN_HAS,PASS,一覧のタイトルが更新後の値になる,含む,,2026-09-13T16:13:18.113Z
TC-0038,P-F02-038,1,TAP,PASS,ホームの検索アイコンのタップが受け付けられる,"tap 1581,187 hold=60ms",,2026-09-13T16:13:34.820Z
TC-0038,P-F02-038,2,ASSERT_SCREEN,PASS,検索画面が表示される,SC-SEARCH を確認,,2026-09-13T16:13:36.274Z
TC-0038,P-F02-038,3,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,250 hold=60ms",,2026-09-13T16:13:38.037Z
TC-0038,P-F02-038,4,TAP,FAIL,検索結果カードのメニューの「編集」のタップが受け付けられる,"要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0038-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0038-4-FAIL.txt,2026-09-13T16:13:40.610Z
TC-0038,P-F02-038,5,ASSERT_SCREEN,SKIPPED,定型文編集画面が表示される,前のステップが失敗したため未実行,,2026-09-13T16:13:41.216Z
TC-0038,P-F02-038,6,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-13T16:13:41.216Z
TC-0038,P-F02-038,7,PASTE_RAW,SKIPPED,入力欄の末尾へ 改 が入力される,前のステップが失敗したため未実行,,2026-09-13T16:13:41.216Z
TC-0038,P-F02-038,8,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-13T16:13:41.216Z
TC-0038,P-F02-038,9,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-13T16:13:41.216Z
TC-0038,P-F02-038,10,ASSERT_SCREEN,SKIPPED,検索画面へ戻る,前のステップが失敗したため未実行,,2026-09-13T16:13:41.216Z
TC-0038,P-F02-038,11,ASSERT_DB,SKIPPED,タイトルが更新されている,前のステップが失敗したため未実行,,2026-09-13T16:13:41.216Z
TC-0039,P-F02-039,1,TAP,PASS,ホームの検索アイコンのタップが受け付けられる,"tap 1581,187 hold=60ms",,2026-09-13T16:13:57.205Z
TC-0039,P-F02-039,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,250 hold=60ms",,2026-09-13T16:13:59.024Z
TC-0039,P-F02-039,3,TAP,FAIL,検索結果カードのメニューの「編集」のタップが受け付けられる,"要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0039-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260914-item-menu/evidence/TC-0039-3-FAIL.txt,2026-09-13T16:14:01.591Z
TC-0039,P-F02-039,4,ASSERT_SCREEN,SKIPPED,定型文編集画面が表示される,前のステップが失敗したため未実行,,2026-09-13T16:14:02.197Z
TC-0039,P-F02-039,5,TAP,SKIPPED,閉じるボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-09-13T16:14:02.197Z
TC-0039,P-F02-039,6,ASSERT_SCREEN,SKIPPED,検索画面へ戻る,前のステップが失敗したため未実行,,2026-09-13T16:14:02.197Z
TC-0039,P-F02-039,7,ASSERT_DB,SKIPPED,タイトルが変わっていない,前のステップが失敗したため未実行,,2026-09-13T16:14:02.197Z
TC-0362,P-F02-059,1,ASSERT_DB,PASS,snippetsテーブルが200件である,"""200""",,2026-09-13T16:14:16.396Z
TC-0362,P-F02-059,2,TAP,PASS,2番目の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,456 hold=60ms",,2026-09-13T16:14:18.647Z
TC-0362,P-F02-059,3,TAP,PASS,2番目のカード（定型文002）のメニューの「編集」のタップが受け付けられる,"tap 1557,493 hold=60ms",,2026-09-13T16:14:20.286Z
TC-0362,P-F02-059,4,ASSERT_SCREEN,PASS,定型文編集画面が表示される,SC-SNIPPET-EDIT を確認,,2026-09-13T16:14:21.705Z
