TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0027,P-F02-027,PASS,,,,2026-09-14T02:29:52.376Z,2026-09-14T02:30:17.004Z,iPhone 17,iOS-26-5,
TC-0028,P-F02-028,PASS,,,,2026-09-14T02:30:17.006Z,2026-09-14T02:30:45.892Z,iPhone 17,iOS-26-5,
TC-0034,P-F02-034,PASS,,,,2026-09-14T02:30:45.893Z,2026-09-14T02:31:12.400Z,iPhone 17,iOS-26-5,
TC-0035,P-F02-035,PASS,,,,2026-09-14T02:31:12.400Z,2026-09-14T02:31:40.825Z,iPhone 17,iOS-26-5,
TC-0036,P-F02-036,PASS,,,,2026-09-14T02:31:40.825Z,2026-09-14T02:32:04.950Z,iPhone 17,iOS-26-5,
TC-0037,P-F02-037,PASS,,,,2026-09-14T02:32:04.952Z,2026-09-14T02:32:34.293Z,iPhone 17,iOS-26-5,
TC-0038,P-F02-038,FAIL,4,AUTOMATION_ERROR,,2026-09-14T02:32:34.293Z,2026-09-14T02:32:58.313Z,iPhone 17,iOS-26-5,"Step 4 TAP: 期待「検索結果カードのメニューの「編集」のタップが受け付けられる」／実際「要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true」"
TC-0039,P-F02-039,FAIL,3,AUTOMATION_ERROR,,2026-09-14T02:32:58.313Z,2026-09-14T02:33:18.009Z,iPhone 17,iOS-26-5,"Step 3 TAP: 期待「検索結果カードのメニューの「編集」のタップが受け付けられる」／実際「要素が見つかりません: label=編集&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=編集&visible=true」"
TC-0362,P-F02-059,PASS,,,,2026-09-14T02:33:18.012Z,2026-09-14T02:33:59.288Z,iPhone 17,iOS-26-5,
TC-0365,P-F02-062,PASS,,,,2026-09-14T02:33:59.290Z,2026-09-14T02:34:26.184Z,iPhone 17,iOS-26-5,
TC-0366,P-F02-063,PASS,,,,2026-09-14T02:34:26.186Z,2026-09-14T02:34:54.147Z,iPhone 17,iOS-26-5,
TC-0375,P-F24-014,PASS,,,,2026-09-14T02:34:54.149Z,2026-09-14T02:35:37.572Z,iPhone 17,iOS-26-5,
TC-0378,P-F24-017,PASS,,,,2026-09-14T02:35:37.575Z,2026-09-14T02:36:07.244Z,iPhone 17,iOS-26-5,
TC-0379,P-F24-018,PASS,,,,2026-09-14T02:36:07.247Z,2026-09-14T02:36:38.931Z,iPhone 17,iOS-26-5,
TC-0381,P-F24-021,PASS,,,,2026-09-14T02:36:38.934Z,2026-09-14T02:37:11.300Z,iPhone 17,iOS-26-5,
