TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0027,P-F02-027,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:30:07.757Z
TC-0027,P-F02-027,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:30:09.438Z
TC-0027,P-F02-027,3,ASSERT_SCREEN,PASS,定型文編集画面が表示される,SC-SNIPPET-EDIT を確認,,2026-09-14T02:30:10.851Z
TC-0027,P-F02-027,4,ASSERT_SCREEN_HAS,PASS,タイトルが保存済みの値で表示される,含む,,2026-09-14T02:30:12.234Z
TC-0027,P-F02-027,5,ASSERT_SCREEN_HAS,PASS,本文が未展開のまま保存済みの値で表示される,含む,,2026-09-14T02:30:13.612Z
TC-0027,P-F02-027,6,ASSERT_SCREEN_HAS,PASS,カテゴリ 仕事 が表示される,含む,,2026-09-14T02:30:15.016Z
TC-0027,P-F02-027,7,ASSERT_SCREEN_HAS,PASS,対象プロファイル0件のためプレースホルダーが表示される,含む,,2026-09-14T02:30:16.397Z
TC-0028,P-F02-028,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:30:32.635Z
TC-0028,P-F02-028,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:30:34.335Z
TC-0028,P-F02-028,3,TAP,PASS,本文欄のタップが受け付けられる,"tap 1478,318 hold=60ms",,2026-09-14T02:30:36.165Z
TC-0028,P-F02-028,4,PASTE_RAW,PASS,入力欄の末尾へ 追記 が入力される,pasted: 追記,,2026-09-14T02:30:38.148Z
TC-0028,P-F02-028,5,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-14T02:30:39.919Z
TC-0028,P-F02-028,6,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1623,189 hold=60ms",,2026-09-14T02:30:41.622Z
TC-0028,P-F02-028,7,ASSERT_DB,PASS,本文が更新されている,"""{{client_name}} 宛の本文。追記""",,2026-09-14T02:30:42.386Z
TC-0028,P-F02-028,8,ASSERT_DB,PASS,更新日時が変わっている,"""CHANGED""",,2026-09-14T02:30:43.145Z
TC-0028,P-F02-028,9,ASSERT_DB,PASS,作成日時は変わらない,"""2026-02-01T00:00:00.000Z""",,2026-09-14T02:30:43.891Z
TC-0034,P-F02-034,1,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:31:00.950Z
TC-0034,P-F02-034,2,TAP,PASS,定型文カードのメニューの「編集」のタップが受け付けられる,"tap 1478,729 hold=60ms",,2026-09-14T02:31:02.561Z
TC-0034,P-F02-034,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1478,248 hold=60ms",,2026-09-14T02:31:04.292Z
TC-0034,P-F02-034,4,PASTE_RAW,PASS,入力欄の末尾へ 変更 が入力される,pasted: 変更,,2026-09-14T02:31:06.004Z
TC-0034,P-F02-034,5,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1623,198 hold=60ms",,2026-09-14T02:31:07.845Z
TC-0034,P-F02-034,6,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1333,189 hold=60ms",,2026-09-14T02:31:09.612Z
TC-0034,P-F02-034,7,ASSERT_SCREEN,PASS,ホーム画面が表示される,SC-HOME を確認,,2026-09-14T02:31:11.010Z
TC-0034,P-F02-034,8,ASSERT_DB,PASS,タイトルが変わっていない,"""唯一の定型文""",,2026-09-14T02:31:11.793Z
TC-0035,P-F02-035,1,ASSERT_DB,PASS,snippetsテーブルが5件である,"""5""",,2026-09-14T02:31:26.830Z
TC-0035,P-F02-035,2,TAP,PASS,先頭の定型文カードの「・・・」のタップでメニューが開く,"tap 1618,285 hold=60ms",,2026-09-14T02:31:28.729Z
TC-0035,P-F02-035,3,TAP,PASS,先頭カードのメニューの「削除」のタップが受け付けられる,"tap 1478,774 hold=60ms",,2026-09-14T02:31:30.317Z
TC-0035,P-F02-035,4,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-09-14T02:31:31.587Z
TC-0035,P-F02-035,5,TAP,PASS,OKのタップが受け付けられる,"tap 1544,526 hold=60ms",,2026-09-14T02:31:33.147Z
TC-0035,P-F02-035,6,ASSERT_DB,PASS,snippetsテーブルが4件になる,"""4""",,2026-09-14T02:31:33.903Z
TC-0035,P-F02-035,7,ASSERT_DB,PASS,削除対象の行が無くなる,"""0""",,2026-09-14T02:31:34.648Z
TC-0035,P-F02-035,8,ASSERT_DB,PASS,categoriesは3件のままである,"""3""",,2026-09-14T02:31:35.406Z
TC-0035,P-F02-035,9,ASSERT_DB,PASS,profilesは3件のままである,"""3""",,2026-09-14T02:31:36.187Z
