TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-16T08:07:57.231Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,2,SCROLL_TO,PASS,対象カードが画面内に入る,safe after 0 scroll(s),,2026-09-16T08:07:58.556Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,3,TAP,PASS,その他の操作メニューが開く,"tap 1618,285 hold=60ms",,2026-09-16T08:08:00.283Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,4,TAP,PASS,ショートカット編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-16T08:08:01.866Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,5,ASSERT_VISIBLE,PASS,値一覧には保存文字列が未展開で表示される,見えている（1478 542）,,2026-09-16T08:08:03.268Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,6,SCROLL_TO,PASS,プレビューが画面内に入る,これ以上スクロールできません（現在位置 y=815）,,2026-09-16T08:08:10.124Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,7,ASSERT_VISIBLE,PASS,会社のプレビューがMainで展開される,見えている（1478 680）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview-fix/evidence/TC-1211-7-preview.png,2026-09-16T08:08:11.961Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,8,ASSERT_SCREEN_HAS,PASS,日付が実行日の既定書式へ展開される,含む,,2026-09-16T08:08:13.394Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,9,ASSERT_VISIBLE,PASS,Mainのチップが表示される,見えている（1351 638）,,2026-09-16T08:08:14.855Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,10,ASSERT_VISIBLE,PASS,A社用のチップが表示される,見えている（1408 638）,,2026-09-16T08:08:16.284Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,11,ASSERT_NOT_VISIBLE,PASS,無効なC社用は候補に表示されない,見えていない,,2026-09-16T08:08:17.723Z
TC-1212,P-F10-025,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-16T08:08:34.377Z
TC-1212,P-F10-025,2,TAP,PASS,新規作成画面が開く,"tap 1624,187 hold=60ms",,2026-09-16T08:08:36.129Z
TC-1212,P-F10-025,3,ASSERT_VISIBLE,PASS,Mainのチップが表示される,見えている（1351 639）,,2026-09-16T08:08:37.570Z
TC-1212,P-F10-025,4,ASSERT_NOT_VISIBLE,PASS,A社用のチップは表示されない,見えていない,,2026-09-16T08:08:38.957Z
TC-1213,P-F10-026,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-16T08:08:54.682Z
TC-1213,P-F10-026,2,TAP,PASS,新規作成画面が開く,"tap 1624,187 hold=60ms",,2026-09-16T08:08:56.417Z
TC-1213,P-F10-026,3,ASSERT_SCREEN_HAS,PASS,プレビューに空表示が出る,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview-fix/evidence/TC-1213-3-preview-empty.png,2026-09-16T08:08:58.122Z
TC-1214,P-F10-027,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-16T08:09:14.145Z
TC-1214,P-F10-027,2,TAP,PASS,メニューが開く,"tap 1618,285 hold=60ms",,2026-09-16T08:09:15.938Z
TC-1214,P-F10-027,3,TAP,PASS,編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-16T08:09:17.605Z
TC-1214,P-F10-027,4,TAP,PASS,A社用へ切り替わる,"tap 1408,638 hold=60ms",,2026-09-16T08:09:24.331Z
TC-1214,P-F10-027,5,ASSERT_VISIBLE,PASS,会社の値がA社用で再展開される,見えている（1478 680）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview-fix/evidence/TC-1214-5-preview-a.png,2026-09-16T08:09:26.211Z
TC-1215,P-F10-028;P-F10-029,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-16T08:09:42.091Z
TC-1215,P-F10-028;P-F10-029,2,TAP,PASS,メニューが開く,"tap 1618,285 hold=60ms",,2026-09-16T08:09:43.773Z
TC-1215,P-F10-028;P-F10-029,3,TAP,PASS,編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-16T08:09:45.398Z
TC-1215,P-F10-028;P-F10-029,4,TAP,PASS,会社のプレビュー行が押される,"tap 1478,680 hold=60ms",,2026-09-16T08:09:52.283Z
