TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-15T23:55:32.687Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,2,SCROLL_TO,PASS,対象カードが画面内に入る,safe after 0 scroll(s),,2026-09-15T23:55:34.038Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,3,TAP,PASS,その他の操作メニューが開く,"tap 1618,285 hold=60ms",,2026-09-15T23:55:35.850Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,4,TAP,PASS,ショートカット編集画面が開く,"tap 1478,729 hold=60ms",,2026-09-15T23:55:37.514Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,5,ASSERT_VISIBLE,PASS,値一覧には保存文字列が未展開で表示される,見えている（1478 542）,,2026-09-15T23:55:38.995Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,6,ASSERT_VISIBLE,FAIL,会社のプレビューがMainで展開される,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview-retry/evidence/TC-1211-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview-retry/evidence/TC-1211-6-FAIL.txt,2026-09-15T23:55:47.588Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,7,ASSERT_SCREEN_HAS,SKIPPED,日付が実行日の既定書式へ展開される,前のステップが失敗したため未実行,,2026-09-15T23:55:48.191Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,8,ASSERT_VISIBLE,SKIPPED,Mainのチップが表示される,前のステップが失敗したため未実行,,2026-09-15T23:55:48.191Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,9,ASSERT_VISIBLE,SKIPPED,A社用のチップが表示される,前のステップが失敗したため未実行,,2026-09-15T23:55:48.191Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,10,ASSERT_NOT_VISIBLE,SKIPPED,無効なC社用は候補に表示されない,前のステップが失敗したため未実行,,2026-09-15T23:55:48.191Z
TC-1212,P-F10-025,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-15T23:56:03.600Z
TC-1212,P-F10-025,2,TAP,PASS,新規作成画面が開く,"tap 1624,187 hold=60ms",,2026-09-15T23:56:05.375Z
TC-1212,P-F10-025,3,ASSERT_VISIBLE,PASS,Mainのチップが表示される,見えている（1351 639）,,2026-09-15T23:56:06.820Z
TC-1212,P-F10-025,4,ASSERT_NOT_VISIBLE,PASS,A社用のチップは表示されない,見えていない,,2026-09-15T23:56:08.252Z
TC-1213,P-F10-026,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-15T23:56:24.061Z
TC-1213,P-F10-026,2,TAP,PASS,新規作成画面が開く,"tap 1624,187 hold=60ms",,2026-09-15T23:56:25.879Z
