TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,1,TAP,PASS,ショートカット表示へ切り替わる,"tap 1491,187 hold=60ms",,2026-09-15T23:52:18.897Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,2,SCROLL_TO,PASS,対象カードが画面内に入る,これ以上スクロールできません（現在位置 y=）,,2026-09-15T23:52:20.420Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,3,TAP,FAIL,その他の操作メニューが開く,"要素が見つかりません: label=プレビュー確認のその他の操作&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=プレビュー確認のその他の操作&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview/evidence/TC-1211-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview/evidence/TC-1211-3-FAIL.txt,2026-09-15T23:52:22.950Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,4,TAP,SKIPPED,ショートカット編集画面が開く,前のステップが失敗したため未実行,,2026-09-15T23:52:23.555Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,5,ASSERT_VISIBLE,SKIPPED,値一覧には保存文字列が未展開で表示される,前のステップが失敗したため未実行,,2026-09-15T23:52:23.555Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,6,ASSERT_VISIBLE,SKIPPED,会社のプレビューがMainで展開される,前のステップが失敗したため未実行,,2026-09-15T23:52:23.555Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,7,ASSERT_SCREEN_HAS,SKIPPED,日付が実行日の既定書式へ展開される,前のステップが失敗したため未実行,,2026-09-15T23:52:23.555Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,8,ASSERT_VISIBLE,SKIPPED,Mainのチップが表示される,前のステップが失敗したため未実行,,2026-09-15T23:52:23.555Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,9,ASSERT_VISIBLE,SKIPPED,A社用のチップが表示される,前のステップが失敗したため未実行,,2026-09-15T23:52:23.555Z
TC-1211,P-F10-020;P-F10-021;P-F10-022;P-F10-023;P-F10-024,10,ASSERT_NOT_VISIBLE,SKIPPED,無効なC社用は候補に表示されない,前のステップが失敗したため未実行,,2026-09-15T23:52:23.555Z
TC-1212,P-F10-025,1,TAP,FAIL,ショートカット表示へ切り替わる,"要素が見つかりません: label=ショートカットを表示&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=ショートカットを表示&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview/evidence/TC-1212-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview/evidence/TC-1212-1-FAIL.txt,2026-09-15T23:52:40.046Z
TC-1212,P-F10-025,2,TAP,SKIPPED,新規作成画面が開く,前のステップが失敗したため未実行,,2026-09-15T23:52:40.651Z
TC-1212,P-F10-025,3,ASSERT_VISIBLE,SKIPPED,Mainのチップが表示される,前のステップが失敗したため未実行,,2026-09-15T23:52:40.651Z
TC-1212,P-F10-025,4,ASSERT_NOT_VISIBLE,SKIPPED,A社用のチップは表示されない,前のステップが失敗したため未実行,,2026-09-15T23:52:40.651Z
TC-1213,P-F10-026,1,TAP,FAIL,ショートカット表示へ切り替わる,"要素が見つかりません: label=ショートカットを表示&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=ショートカットを表示&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview/evidence/TC-1213-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/20260916-shortcut-preview/evidence/TC-1213-1-FAIL.txt,2026-09-15T23:52:57.173Z
TC-1213,P-F10-026,2,TAP,SKIPPED,新規作成画面が開く,前のステップが失敗したため未実行,,2026-09-15T23:52:57.778Z
TC-1213,P-F10-026,3,ASSERT_SCREEN_HAS,SKIPPED,プレビューに空表示が出る,前のステップが失敗したため未実行,,2026-09-15T23:52:57.778Z
