TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0001,P-F02-001,PASS,,,,2026-08-13T06:56:23.180Z,2026-08-13T06:57:10.642Z,iPhone 17,iOS-26-5,
TC-0002,P-F02-002,PASS,,,,2026-08-13T06:57:10.643Z,2026-08-13T06:57:43.145Z,iPhone 17,iOS-26-5,
TC-0003,P-F02-003,PASS,,,,2026-08-13T06:57:43.147Z,2026-08-13T06:58:15.446Z,iPhone 17,iOS-26-5,
TC-0004,P-F02-004,PASS,,,,2026-08-13T06:58:15.447Z,2026-08-13T06:58:41.783Z,iPhone 17,iOS-26-5,
TC-0005,P-F02-005,PASS,,,,2026-08-13T06:58:41.784Z,2026-08-13T06:59:22.251Z,iPhone 17,iOS-26-5,
TC-0006,P-F02-006,FAIL,1,AUTOMATION_ERROR,,2026-08-13T06:59:22.254Z,2026-08-13T06:59:53.694Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true」"
TC-0007,P-F02-007,PASS,,,,2026-08-13T06:59:53.697Z,2026-08-13T07:00:35.770Z,iPhone 17,iOS-26-5,
TC-0008,P-F02-008,PASS,,,,2026-08-13T07:00:35.771Z,2026-08-13T07:01:18.127Z,iPhone 17,iOS-26-5,
TC-0009,P-F02-009,PASS,,,,2026-08-13T07:01:18.128Z,2026-08-13T07:01:58.810Z,iPhone 17,iOS-26-5,
TC-0010,P-F02-010,PASS,,,,2026-08-13T07:01:58.811Z,2026-08-13T07:02:40.778Z,iPhone 17,iOS-26-5,
TC-0011,P-F02-011,PASS,,,,2026-08-13T07:02:40.779Z,2026-08-13T07:03:19.686Z,iPhone 17,iOS-26-5,
TC-0012,P-F02-012,PASS,,,,2026-08-13T07:03:19.686Z,2026-08-13T07:04:02.033Z,iPhone 17,iOS-26-5,
TC-0013,P-F02-013,PASS,,,,2026-08-13T07:04:02.034Z,2026-08-13T07:04:44.240Z,iPhone 17,iOS-26-5,
TC-0014,P-F02-014,PASS,,,,2026-08-13T07:04:44.240Z,2026-08-13T07:05:29.867Z,iPhone 17,iOS-26-5,
TC-0015,P-F02-015,PASS,,,,2026-08-13T07:05:29.868Z,2026-08-13T07:06:16.289Z,iPhone 17,iOS-26-5,
TC-0016,P-F02-016,PASS,,,,2026-08-13T07:06:16.290Z,2026-08-13T07:07:00.074Z,iPhone 17,iOS-26-5,
TC-0017,P-F02-017,PASS,,,,2026-08-13T07:07:00.074Z,2026-08-13T07:07:45.427Z,iPhone 17,iOS-26-5,
TC-0018,P-F02-018,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T07:07:45.428Z,2026-08-13T07:08:10.149Z,iPhone 17,iOS-26-5,Step 2 ASSERT_SCREEN: 期待「定型文作成画面が表示される」／実際「SC-SNIPPET-CREATE と判定できない: label=定型文作成 が無い」
TC-0019,P-F02-019,PASS,,,,2026-08-13T07:08:10.153Z,2026-08-13T07:09:00.007Z,iPhone 17,iOS-26-5,
TC-0020,P-F02-020,PASS,,,,2026-08-13T07:09:00.008Z,2026-08-13T07:09:42.494Z,iPhone 17,iOS-26-5,
TC-0021,P-F02-021,PASS,,,,2026-08-13T07:09:42.495Z,2026-08-13T07:10:31.368Z,iPhone 17,iOS-26-5,
TC-0022,P-F02-022,PASS,,,,2026-08-13T07:10:31.369Z,2026-08-13T07:11:18.878Z,iPhone 17,iOS-26-5,
TC-0023,P-F02-023,PASS,,,,2026-08-13T07:11:18.879Z,2026-08-13T07:11:49.033Z,iPhone 17,iOS-26-5,
TC-0024,P-F02-024,PASS,,,,2026-08-13T07:11:49.036Z,2026-08-13T07:12:19.793Z,iPhone 17,iOS-26-5,
TC-0025,P-F02-025,PASS,,,,2026-08-13T07:12:19.796Z,2026-08-13T07:13:01.787Z,iPhone 17,iOS-26-5,
TC-0026,P-F02-026,PASS,,,,2026-08-13T07:13:01.788Z,2026-08-13T07:13:43.884Z,iPhone 17,iOS-26-5,
TC-0027,P-F02-027,PASS,,,,2026-08-13T07:13:43.885Z,2026-08-13T07:14:13.504Z,iPhone 17,iOS-26-5,
TC-0028,P-F02-028,FAIL,1,AUTOMATION_ERROR,,2026-08-13T07:14:13.506Z,2026-08-13T07:14:38.435Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「定型文カードの編集アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF293&visible=true[0] （一致件数 0）
ERROR: 要素が見つかりません: label=&visible=true[0]」"
TC-0029,P-F02-029,PASS,,,,2026-08-13T07:14:38.437Z,2026-08-13T07:15:05.020Z,iPhone 17,iOS-26-5,
TC-0030,P-F02-030,PASS,,,,2026-08-13T07:15:05.021Z,2026-08-13T07:15:47.395Z,iPhone 17,iOS-26-5,
TC-0031,P-F02-031,PASS,,,,2026-08-13T07:15:47.396Z,2026-08-13T07:16:20.581Z,iPhone 17,iOS-26-5,
TC-0032,P-F02-032,FAIL,8,REQUIRES_TRIAGE,,2026-08-13T07:16:20.583Z,2026-08-13T07:16:57.408Z,iPhone 17,iOS-26-5,"Step 8 ASSERT_SCREEN_HAS: 期待「入力した文字列が作成画面に表示される」／実際「画面内に見つからない（表示中: \uF24A / 定型文作成 / 保存 / 反映されるタイ, \uF23B / 内容を入力してください, \uF293 / カテゴリを選択, \uF23B / プロファイルを選択（全てのプロファイル）, \uF23B / タイトルもコピーする / 0 / オフの場合は内容のみをコピーします / プレビュー / \uF290, コピー）」"
