TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0001,P-F02-001,1,ASSERT_DB,PASS,snippetsテーブルが5件である,"""5""",,2026-08-13T06:56:45.611Z
TC-0001,P-F02-001,2,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T06:56:47.461Z
TC-0001,P-F02-001,3,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T06:56:48.803Z
TC-0001,P-F02-001,4,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T06:56:50.400Z
TC-0001,P-F02-001,5,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T06:56:51.735Z
TC-0001,P-F02-001,6,PASTE_RAW,PASS,入力欄へ テスト定型文 が入力される,pasted: テスト定型文,,2026-08-13T06:56:53.659Z
TC-0001,P-F02-001,7,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T06:56:55.333Z
TC-0001,P-F02-001,8,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T06:56:57.027Z
TC-0001,P-F02-001,9,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T06:56:58.368Z
TC-0001,P-F02-001,10,PASTE_RAW,PASS,入力欄へ テスト本文 が入力される,pasted: テスト本文,,2026-08-13T06:57:00.018Z
TC-0001,P-F02-001,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T06:57:01.683Z
TC-0001,P-F02-001,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T06:57:03.334Z
TC-0001,P-F02-001,13,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-08-13T06:57:04.920Z
TC-0001,P-F02-001,14,ASSERT_DB,PASS,snippetsテーブルが6件になる,"""6""",,2026-08-13T06:57:05.875Z
TC-0001,P-F02-001,15,ASSERT_DB,PASS,タイトルと本文が入力どおり保存されている,"""テスト定型文|テスト本文""",,2026-08-13T06:57:06.654Z
TC-0001,P-F02-001,16,ASSERT_SCREEN_HAS,PASS,ホーム一覧に テスト定型文 が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/final-20260813/evidence/TC-0001-16-created.png,2026-08-13T06:57:08.555Z
TC-0002,P-F02-002,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T06:57:32.560Z
TC-0002,P-F02-002,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T06:57:33.940Z
TC-0002,P-F02-002,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T06:57:35.689Z
TC-0002,P-F02-002,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T06:57:37.021Z
TC-0002,P-F02-002,5,PASTE_RAW,PASS,入力欄へ タイトルのみ が入力される,pasted: タイトルのみ,,2026-08-13T06:57:38.699Z
TC-0002,P-F02-002,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T06:57:40.397Z
TC-0002,P-F02-002,7,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-13T06:57:41.787Z
TC-0002,P-F02-002,8,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-08-13T06:57:42.538Z
TC-0003,P-F02-003,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T06:58:04.719Z
TC-0003,P-F02-003,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T06:58:06.069Z
TC-0003,P-F02-003,3,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T06:58:07.794Z
