TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0001,P-F02-001,PASS,,,,2026-08-12T23:29:21.299Z,2026-08-12T23:30:04.194Z,iPhone 17,iOS-26-5,
TC-0002,P-F02-002,PASS,,,,2026-08-12T23:30:04.195Z,2026-08-12T23:30:31.860Z,iPhone 17,iOS-26-5,
TC-0003,P-F02-003,PASS,,,,2026-08-12T23:30:31.860Z,2026-08-12T23:30:59.586Z,iPhone 17,iOS-26-5,
TC-0004,P-F02-004,PASS,,,,2026-08-12T23:30:59.586Z,2026-08-12T23:31:21.700Z,iPhone 17,iOS-26-5,
TC-0005,P-F02-005,PASS,,,,2026-08-12T23:31:21.701Z,2026-08-12T23:31:58.040Z,iPhone 17,iOS-26-5,
TC-0006,P-F02-006,PASS,,,,2026-08-12T23:31:58.041Z,2026-08-12T23:32:30.553Z,iPhone 17,iOS-26-5,
TC-0007,P-F02-007,PASS,,,,2026-08-12T23:32:30.555Z,2026-08-12T23:33:07.484Z,iPhone 17,iOS-26-5,
TC-0008,P-F02-008,PASS,,,,2026-08-12T23:33:07.485Z,2026-08-12T23:33:44.825Z,iPhone 17,iOS-26-5,
TC-0009,P-F02-009,PASS,,,,2026-08-12T23:33:44.826Z,2026-08-12T23:34:21.154Z,iPhone 17,iOS-26-5,
TC-0010,P-F02-010,PASS,,,,2026-08-12T23:34:21.154Z,2026-08-12T23:34:59.364Z,iPhone 17,iOS-26-5,
TC-0011,P-F02-011,FAIL,13,REQUIRES_TRIAGE,,2026-08-12T23:34:59.364Z,2026-08-12T23:35:37.904Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_DB: 期待「本文が改行で区切られた2行として保存される」／実際「""1行目//2行目""」"
TC-0012,P-F02-012,FAIL,13,REQUIRES_TRIAGE,,2026-08-12T23:35:37.905Z,2026-08-12T23:36:16.587Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_DB: 期待「タイトルに改行が含まれない」／実際「""前半""」"
TC-0013,P-F02-013,FAIL,13,REQUIRES_TRIAGE,,2026-08-12T23:36:16.588Z,2026-08-12T23:36:55.279Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_SCREEN_HAS: 期待「ホーム一覧に 記号<>&"" が表示される」／実際「画面内に見つからない（表示中: \uF48B, Main, \uF232 / \uF56C / \uF5B1 / \uF563 / \uF105 / \uF5B4 / すべて / 仕事 / SNS / プロンプト / 記号<>&\"" / 記号を含む本文）」"
TC-0014,P-F02-014,PASS,,,,2026-08-12T23:36:55.280Z,2026-08-12T23:37:37.349Z,iPhone 17,iOS-26-5,
TC-0015,P-F02-015,PASS,,,,2026-08-12T23:37:37.351Z,2026-08-12T23:38:19.451Z,iPhone 17,iOS-26-5,
TC-0016,P-F02-016,FAIL,12,AUTOMATION_ERROR,,2026-08-12T23:38:19.451Z,2026-08-12T23:39:00.238Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「未分類のタップが受け付けられる」／実際「要素が見つかりません: label=未分類&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0017,P-F02-017,PASS,,,,2026-08-12T23:39:00.238Z,2026-08-12T23:39:41.546Z,iPhone 17,iOS-26-5,
TC-0018,P-F02-018,PASS,,,,2026-08-12T23:39:41.546Z,2026-08-12T23:40:06.380Z,iPhone 17,iOS-26-5,
TC-0019,P-F02-019,FAIL,13,AUTOMATION_ERROR,,2026-08-12T23:40:06.382Z,2026-08-12T23:40:49.345Z,iPhone 17,iOS-26-5,"Step 13 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0020,P-F02-020,PASS,,,,2026-08-12T23:40:49.346Z,2026-08-12T23:41:27.704Z,iPhone 17,iOS-26-5,
