TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0001,P-F02-001,1,ASSERT_DB,PASS,snippetsテーブルが5件である,"""5""",,2026-08-12T23:29:37.715Z
TC-0001,P-F02-001,2,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:29:39.694Z
TC-0001,P-F02-001,3,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:29:41.621Z
TC-0001,P-F02-001,4,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:29:43.416Z
TC-0001,P-F02-001,5,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:29:44.848Z
TC-0001,P-F02-001,6,PASTE_RAW,PASS,入力欄へ テスト定型文 が入力される,pasted: テスト定型文,,2026-08-12T23:29:46.800Z
TC-0001,P-F02-001,7,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:29:48.615Z
TC-0001,P-F02-001,8,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:29:50.384Z
TC-0001,P-F02-001,9,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:29:51.823Z
TC-0001,P-F02-001,10,PASTE_RAW,PASS,入力欄へ テスト本文 が入力される,pasted: テスト本文,,2026-08-12T23:29:53.430Z
TC-0001,P-F02-001,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:29:55.172Z
TC-0001,P-F02-001,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:29:56.991Z
TC-0001,P-F02-001,13,ASSERT_SCREEN,PASS,ホーム画面へ戻る,SC-HOME を確認,,2026-08-12T23:29:58.588Z
TC-0001,P-F02-001,14,ASSERT_DB,PASS,snippetsテーブルが6件になる,"""6""",,2026-08-12T23:29:59.367Z
TC-0001,P-F02-001,15,ASSERT_DB,PASS,タイトルと本文が入力どおり保存されている,"""テスト定型文|テスト本文""",,2026-08-12T23:30:00.137Z
TC-0001,P-F02-001,16,ASSERT_SCREEN_HAS,PASS,ホーム一覧に テスト定型文 が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0001-16-created.png,2026-08-12T23:30:02.114Z
TC-0002,P-F02-002,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:30:21.057Z
TC-0002,P-F02-002,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:30:22.478Z
TC-0002,P-F02-002,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:30:24.268Z
TC-0002,P-F02-002,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:30:25.698Z
TC-0002,P-F02-002,5,PASTE_RAW,PASS,入力欄へ タイトルのみ が入力される,pasted: タイトルのみ,,2026-08-12T23:30:27.371Z
TC-0002,P-F02-002,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:30:29.054Z
TC-0002,P-F02-002,7,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-12T23:30:30.475Z
TC-0002,P-F02-002,8,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-08-12T23:30:31.253Z
TC-0003,P-F02-003,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:30:48.575Z
TC-0003,P-F02-003,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:30:49.987Z
TC-0003,P-F02-003,3,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:30:51.766Z
TC-0003,P-F02-003,4,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:30:53.207Z
TC-0003,P-F02-003,5,PASTE_RAW,PASS,入力欄へ 本文のみ が入力される,pasted: 本文のみ,,2026-08-12T23:30:54.879Z
TC-0003,P-F02-003,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:30:56.764Z
TC-0003,P-F02-003,7,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-12T23:30:58.198Z
TC-0003,P-F02-003,8,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-08-12T23:30:58.980Z
TC-0004,P-F02-004,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:31:16.837Z
TC-0004,P-F02-004,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:31:18.275Z
TC-0004,P-F02-004,3,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-12T23:31:19.711Z
TC-0004,P-F02-004,4,ASSERT_SCREEN_HAS,PASS,タイトル欄のプレースホルダー タイトル が表示される,含む,,2026-08-12T23:31:21.092Z
TC-0005,P-F02-005,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:31:38.749Z
TC-0005,P-F02-005,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:31:40.168Z
TC-0005,P-F02-005,3,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:31:41.965Z
TC-0005,P-F02-005,4,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:31:43.386Z
TC-0005,P-F02-005,5,PASTE_RAW,PASS,入力欄へ 本文あり が入力される,pasted: 本文あり,,2026-08-12T23:31:45.018Z
TC-0005,P-F02-005,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:31:46.864Z
TC-0005,P-F02-005,7,ASSERT_DISABLED,PASS,タイトル未入力のため保存ボタンが操作不能である,操作不能,,2026-08-12T23:31:48.277Z
TC-0005,P-F02-005,8,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:31:50.054Z
TC-0005,P-F02-005,9,PASTE_RAW,PASS,入力欄へ半角空白3個が入力される,pasted:,,2026-08-12T23:31:51.662Z
TC-0005,P-F02-005,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:31:53.480Z
TC-0005,P-F02-005,11,ASSERT_DISABLED,PASS,タイトルが空白だけのため保存ボタンが操作不能である,操作不能,,2026-08-12T23:31:54.846Z
TC-0005,P-F02-005,12,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,189 hold=60ms",,2026-08-12T23:31:56.651Z
TC-0005,P-F02-005,13,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-08-12T23:31:57.432Z
TC-0006,P-F02-006,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:32:14.734Z
TC-0006,P-F02-006,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:32:16.139Z
TC-0006,P-F02-006,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:32:17.915Z
TC-0006,P-F02-006,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:32:19.344Z
TC-0006,P-F02-006,5,PASTE_RAW,PASS,入力欄へ タイトルあり が入力される,pasted: タイトルあり,,2026-08-12T23:32:20.992Z
TC-0006,P-F02-006,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:32:22.772Z
TC-0006,P-F02-006,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:32:24.592Z
TC-0006,P-F02-006,8,PRESS_KEY,PASS,本文欄へ改行だけが入力される,key: return,,2026-08-12T23:32:25.934Z
TC-0006,P-F02-006,9,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:32:27.722Z
TC-0006,P-F02-006,10,ASSERT_DISABLED,PASS,保存ボタンが操作不能である,操作不能,,2026-08-12T23:32:29.163Z
TC-0006,P-F02-006,11,ASSERT_DB,PASS,snippetsテーブルは5件のままである,"""5""",,2026-08-12T23:32:29.944Z
TC-0007,P-F02-007,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:32:47.501Z
TC-0007,P-F02-007,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:32:48.911Z
TC-0007,P-F02-007,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:32:50.686Z
TC-0007,P-F02-007,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:32:52.122Z
TC-0007,P-F02-007,5,PASTE_RAW,PASS,入力欄へ 123456789012345678901234567890 が入力される,pasted: 123456789012345678901234567890,,2026-08-12T23:32:53.797Z
TC-0007,P-F02-007,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:32:55.605Z
TC-0007,P-F02-007,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:32:57.421Z
TC-0007,P-F02-007,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:32:58.829Z
TC-0007,P-F02-007,9,PASTE_RAW,PASS,入力欄へ 30文字タイトルの本文 が入力される,pasted: 30文字タイトルの本文,,2026-08-12T23:33:00.418Z
TC-0007,P-F02-007,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:33:02.229Z
TC-0007,P-F02-007,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:33:03.832Z
TC-0007,P-F02-007,12,ASSERT_DB,PASS,保存されたタイトルの長さが30である,"""30""",,2026-08-12T23:33:04.629Z
TC-0007,P-F02-007,13,ASSERT_DB,PASS,タイトルが入力した30文字と完全一致する,"""123456789012345678901234567890""",,2026-08-12T23:33:05.400Z
TC-0008,P-F02-008,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:33:24.663Z
TC-0008,P-F02-008,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:33:26.079Z
TC-0008,P-F02-008,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:33:27.879Z
TC-0008,P-F02-008,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:33:29.301Z
TC-0008,P-F02-008,5,PASTE_RAW,PASS,入力欄へ 1234567890123456789012345678901 が入力される,pasted: 1234567890123456789012345678901,,2026-08-12T23:33:30.979Z
TC-0008,P-F02-008,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:33:32.808Z
TC-0008,P-F02-008,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:33:34.576Z
TC-0008,P-F02-008,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:33:35.974Z
TC-0008,P-F02-008,9,PASTE_RAW,PASS,入力欄へ 31文字タイトルの本文 が入力される,pasted: 31文字タイトルの本文,,2026-08-12T23:33:37.561Z
TC-0008,P-F02-008,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:33:39.446Z
TC-0008,P-F02-008,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:33:41.206Z
TC-0008,P-F02-008,12,ASSERT_DB,PASS,保存されたタイトルの長さが30である,"""30""",,2026-08-12T23:33:42.007Z
TC-0008,P-F02-008,13,ASSERT_DB,PASS,タイトルが先頭30文字と完全一致する,"""123456789012345678901234567890""",,2026-08-12T23:33:42.759Z
TC-0009,P-F02-009,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:34:01.713Z
TC-0009,P-F02-009,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:34:03.144Z
TC-0009,P-F02-009,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:34:04.900Z
TC-0009,P-F02-009,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:34:06.325Z
TC-0009,P-F02-009,5,PASTE_RAW,PASS,入力欄へ A が入力される,pasted: A,,2026-08-12T23:34:08.018Z
TC-0009,P-F02-009,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:34:09.836Z
TC-0009,P-F02-009,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-12T23:34:11.642Z
TC-0009,P-F02-009,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-12T23:34:13.064Z
TC-0009,P-F02-009,9,PASTE_RAW,PASS,入力欄へ B が入力される,pasted: B,,2026-08-12T23:34:14.674Z
TC-0009,P-F02-009,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-12T23:34:16.491Z
TC-0009,P-F02-009,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-12T23:34:18.272Z
TC-0009,P-F02-009,12,ASSERT_DB,PASS,title=A content=B の行が1件ある,"""1""",,2026-08-12T23:34:19.056Z
TC-0010,P-F02-010,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-12T23:34:39.037Z
TC-0010,P-F02-010,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-12T23:34:40.449Z
TC-0010,P-F02-010,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-12T23:34:42.261Z
TC-0010,P-F02-010,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-12T23:34:43.664Z
TC-0010,P-F02-010,5,PASTE_RAW,PASS,入力欄へ  空白付き  が入力される,pasted:  空白付き,,2026-08-12T23:34:45.350Z
