TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0011,P-F02-011,FAIL,13,REQUIRES_TRIAGE,,2026-08-13T03:54:50.690Z,2026-08-13T03:55:29.813Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_DB: 期待「本文が改行で区切られた2行として保存される」／実際「""1行目//2行目""」"
TC-0012,P-F02-012,FAIL,13,REQUIRES_TRIAGE,,2026-08-13T03:55:29.813Z,2026-08-13T03:56:08.418Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_DB: 期待「タイトルに改行が含まれない」／実際「""前半""」"
TC-0013,P-F02-013,FAIL,13,REQUIRES_TRIAGE,,2026-08-13T03:56:08.418Z,2026-08-13T03:56:47.227Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_SCREEN_HAS: 期待「ホーム一覧に 記号<>&"" が表示される」／実際「画面内に見つからない（表示中: \uF48B, Main, \uF232 / \uF56C / \uF5B1 / \uF563 / \uF105 / \uF5B4 / すべて / 仕事 / SNS / プロンプト / 記号<>&\"" / 記号を含む本文）」"
TC-0016,P-F02-016,FAIL,12,AUTOMATION_ERROR,,2026-08-13T03:56:47.227Z,2026-08-13T03:57:25.563Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「未分類のタップが受け付けられる」／実際「要素が見つかりません: label=未分類&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0019,P-F02-019,FAIL,13,AUTOMATION_ERROR,,2026-08-13T03:57:25.563Z,2026-08-13T03:58:04.951Z,iPhone 17,iOS-26-5,"Step 13 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0021,P-F02-021,FAIL,12,AUTOMATION_ERROR,,2026-08-13T03:58:04.951Z,2026-08-13T03:58:42.759Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0022,P-F02-022,FAIL,12,AUTOMATION_ERROR,,2026-08-13T03:58:42.759Z,2026-08-13T03:59:20.551Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0111,P-F03-012,FAIL,13,AUTOMATION_ERROR,,2026-08-13T03:59:20.552Z,2026-08-13T04:00:22.119Z,iPhone 17,iOS-26-5,"Step 13 CLEAR_TEXT: 期待「B入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[3] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0112,P-F03-013,FAIL,9,AUTOMATION_ERROR,,2026-08-13T04:00:22.119Z,2026-08-13T04:01:02.948Z,iPhone 17,iOS-26-5,"Step 9 CLEAR_TEXT: 期待「R入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0114,P-F03-015,FAIL,9,AUTOMATION_ERROR,,2026-08-13T04:01:02.951Z,2026-08-13T04:01:44.388Z,iPhone 17,iOS-26-5,"Step 9 CLEAR_TEXT: 期待「R入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0115,P-F03-016,FAIL,11,AUTOMATION_ERROR,,2026-08-13T04:01:44.389Z,2026-08-13T04:02:35.851Z,iPhone 17,iOS-26-5,"Step 11 CLEAR_TEXT: 期待「G入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0116,P-F03-017,FAIL,15,REQUIRES_TRIAGE,,2026-08-13T04:02:35.852Z,2026-08-13T04:03:39.994Z,iPhone 17,iOS-26-5,Step 15 ASSERT_SCREEN_HAS: 期待「プレビューの16進値が#0C0000である」／実際「画面内に見つからない（表示中: \uF24A / カテゴリ作成 / 保存 / カテゴリ / 6/20 / RGB非数字 / プリセット / カスタムRGB / 159 / R / 0 / G）」
TC-0117,P-F03-018,PASS,,,,2026-08-13T04:03:39.996Z,2026-08-13T04:04:25.319Z,iPhone 17,iOS-26-5,
TC-0119,P-F03-020,FAIL,11,AUTOMATION_ERROR,,2026-08-13T04:04:25.321Z,2026-08-13T04:05:16.533Z,iPhone 17,iOS-26-5,"Step 11 CLEAR_TEXT: 期待「G入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0127,P-F03-028,FAIL,10,REQUIRES_TRIAGE,,2026-08-13T04:05:16.534Z,2026-08-13T04:05:51.383Z,iPhone 17,iOS-26-5,"Step 10 ASSERT_SCREEN_HAS: 期待「一覧に記号を含む名称が表示される」／実際「画面内に見つからない（表示中: \uF127 / カテゴリ / \uF103 / 仕事, \uF5F6 / SNS, \uF5F6 / プロンプト, \uF5F6 / 記号<>&\"", \uF5F6）」"
TC-0128,P-F03-029,FAIL,6,AUTOMATION_ERROR,,2026-08-13T04:05:51.384Z,2026-08-13T04:06:28.392Z,iPhone 17,iOS-26-5,"Step 6 CLEAR_TEXT: 期待「カテゴリ名入力欄が空になる」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0129,P-F03-030,PASS,,,,2026-08-13T04:06:28.394Z,2026-08-13T04:07:25.035Z,iPhone 17,iOS-26-5,
TC-0229,P-F04-030,FAIL,2,AUTOMATION_ERROR,,2026-08-13T04:07:25.036Z,2026-08-13T04:07:44.968Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「シート内のMainのタップが受け付けられる」／実際「要素が見つかりません: label~=Main&visible=true[1] （一致件数 1）
usage: gesture tap <x> <y> [holdMs]」"
TC-0235,P-F04-036,PASS,,,,2026-08-13T04:07:44.972Z,2026-08-13T04:08:26.278Z,iPhone 17,iOS-26-5,
TC-0239,P-F04-900,FAIL,6,REQUIRES_TRIAGE,,2026-08-13T04:08:26.279Z,2026-08-13T04:08:53.422Z,iPhone 17,iOS-26-5,"Step 6 ASSERT_DB: 期待「切替前は5件すべてが有効である」／実際「""3""」"
TC-0300,P-F05-001,PASS,,,,2026-08-13T04:08:53.423Z,2026-08-13T04:09:43.430Z,iPhone 17,iOS-26-5,
TC-0301,P-F05-002,PASS,,,,2026-08-13T04:09:43.431Z,2026-08-13T04:10:27.649Z,iPhone 17,iOS-26-5,
TC-0306,P-F05-007,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:10:27.650Z,2026-08-13T04:11:03.036Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ半角空白3個が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0307,P-F05-008,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:11:03.039Z,2026-08-13T04:11:38.857Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ today が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0308,P-F05-009,PASS,,,,2026-08-13T04:11:38.860Z,2026-08-13T04:12:16.510Z,iPhone 17,iOS-26-5,
TC-0311,P-F05-012,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:12:16.514Z,2026-08-13T04:12:53.342Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ Company が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0313,P-F05-014,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:12:53.342Z,2026-08-13T04:13:30.912Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ31文字を入力しようとする」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0315,P-F05-016,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:13:30.915Z,2026-08-13T04:14:08.205Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ label_max が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0316,P-F05-017,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:14:08.207Z,2026-08-13T04:14:44.934Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ label_over が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0319,P-F05-020,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:14:44.936Z,2026-08-13T04:15:21.809Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ icon_var が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0320,P-F05-021,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:15:21.810Z,2026-08-13T04:15:58.731Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ noicon_var が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0321,P-F05-022,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:15:58.732Z,2026-08-13T04:16:36.963Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ std_only が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0322,P-F05-023,PASS,,,,2026-08-13T04:16:36.964Z,2026-08-13T04:17:31.584Z,iPhone 17,iOS-26-5,
TC-0324,P-F05-025,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:17:31.586Z,2026-08-13T04:18:06.980Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ blank_value が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0326,P-F05-027,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:18:06.988Z,2026-08-13T04:18:44.379Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ trim_std が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0331,P-F05-032,FAIL,7,AUTOMATION_ERROR,,2026-08-13T04:18:44.380Z,2026-08-13T04:19:21.210Z,iPhone 17,iOS-26-5,"Step 7 TYPE_PASTE: 期待「変数名入力欄へ multi_value が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0335,P-F05-036,PASS,,,,2026-08-13T04:19:21.211Z,2026-08-13T04:20:06.424Z,iPhone 17,iOS-26-5,
TC-0343,P-F05-044,FAIL,6,AUTOMATION_ERROR,,2026-08-13T04:20:06.425Z,2026-08-13T04:20:42.474Z,iPhone 17,iOS-26-5,"Step 6 TYPE_PASTE: 期待「変数名入力欄の末尾へ 2 が入力される」／実際「入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0352,P-F05-053,PASS,,,,2026-08-13T04:20:42.476Z,2026-08-13T04:21:22.022Z,iPhone 17,iOS-26-5,
TC-1001,P-F06-008,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T04:21:22.028Z,2026-08-13T04:21:43.911Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「一覧の上から A 日付系 / B 時刻系 の順に並ぶ」／実際「0番目が不一致: 期待 ""A 日付系"" / 実際 ""Activate to dismiss pop-up window.""（一致件数 9）」"
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T04:21:43.915Z,2026-08-13T04:22:33.372Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_CLIPBOARD: 期待「4つのトークンすべてが ${TODAY:yyyy/MM/dd} へ展開され区切り「|」で連結される」／実際「""2026/08/13と2026/08/13""」"
TC-1006,P-F06-023,FAIL,5,REQUIRES_TRIAGE,,2026-08-13T04:22:33.379Z,2026-08-13T04:23:22.237Z,iPhone 17,iOS-26-5,"Step 5 ASSERT_CLIPBOARD: 期待「展開済みタイトル+改行+展開済み本文と完全一致する」／実際「""2026/08/13と2026/08/13""」"
TC-1310,P-F11-012,PASS,,,,2026-08-13T04:23:22.243Z,2026-08-13T04:24:11.331Z,iPhone 17,iOS-26-5,
TC-1116,P-F23-021,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:24:11.336Z,2026-08-13T04:24:32.138Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「設定画面が開く」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-2008,P-F01-008,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T04:24:32.141Z,2026-08-13T04:24:52.913Z,iPhone 17,iOS-26-5,"Step 2 ASSERT_ORDER: 期待「一覧が上からAAA/BBB/CCC/DDDの順で並ぶ」／実際「0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）」"
TC-2009,P-F01-009,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T04:24:52.921Z,2026-08-13T04:25:14.935Z,iPhone 17,iOS-26-5,Step 2 ASSERT_SCREEN_HAS: 期待「一覧に定型文「要約プロンプト」がある」／実際「画面内に見つからない（表示中: Fitness / Watch / 連絡先 / ファイル / プレビュー / ユーティリティフォルダ / 2個のアプリ / PinMark / Expo Go / ClipTap / 検索 / 全2ページ中の2ページ目）」
TC-2014,P-F01-015,FAIL,1,REQUIRES_TRIAGE,,2026-08-13T04:25:14.936Z,2026-08-13T04:25:32.910Z,iPhone 17,iOS-26-5,Step 1 ASSERT_SCREEN: 期待「ホーム画面が表示されている」／実際「SC-HOME と判定できない: label=すべて が無い」
TC-2115,P-F07-016,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:25:32.913Z,2026-08-13T04:26:07.225Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2116,P-F07-017,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:26:07.232Z,2026-08-13T04:26:41.376Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
TC-2123,P-F07-027;P-F08-014,FAIL,3,REQUIRES_TRIAGE,,2026-08-13T04:26:41.383Z,2026-08-13T04:27:14.268Z,iPhone 17,iOS-26-5,Step 3 ASSERT_SCREEN: 期待「検索画面が開く」／実際「SC-SEARCH と判定できない: text~=定型文を検索 が無い」
