TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0011,P-F02-011,1,TAP,FAIL,ホームの追加アイコンのタップが受け付けられる,"要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0011-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-0011-1-FAIL.txt,2026-08-13T04:55:28.868Z
TC-0011,P-F02-011,2,ASSERT_SCREEN,SKIPPED,定型文作成画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,3,TAP,SKIPPED,タイトル欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,4,ASSERT_SCREEN,SKIPPED,タイトル入力画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,5,PASTE_RAW,SKIPPED,入力欄へ 改行本文 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,6,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,7,TAP,SKIPPED,本文欄のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,8,PASTE_RAW,SKIPPED,入力欄へ 1行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,9,PRESS_KEY,SKIPPED,改行が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,10,PASTE_RAW,SKIPPED,入力欄へ 2行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
TC-0011,P-F02-011,11,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:55:29.473Z
