RouteID,Route,ScreenID,EntryPoint,TransitionCondition,RequiredState,RequiredPermission,PatternID,TestID,Tested
R-001,/,SC-HOME,アプリ起動（スプラッシュ終了後の初期ルート）,無条件,なし,なし,P-F06-001;P-F01-001;P-F01-002;P-F01-003;P-F01-004;P-F01-005;P-F01-006;P-F01-007;P-F01-008;P-F01-009;P-F01-010;P-F01-011;P-F01-012;P-F01-014;P-F01-015;P-F01-016;P-F01-017;P-F08-001;P-F08-002;P-F08-003;P-F08-004;P-F08-005;P-F08-006;P-F08-007;P-F08-009;P-F08-010;P-F08-011;P-F08-013;P-F08-015;P-F08-016;P-F09-001;P-F09-002;P-F09-003;P-F09-004;P-F09-009;P-F09-010;P-F09-011;P-F09-012;P-F09-013;P-F09-014;P-F09-015;P-F09-016;P-F09-017;P-F09-018;P-F09-021;P-F09-022;P-F09-023;P-F09-024;P-F09-025;P-F16-010,TC-1000;TC-2001;TC-2002;TC-2003;TC-2004;TC-2005;TC-2006;TC-2007;TC-2008;TC-2009;TC-2010;TC-2011;TC-2012;TC-2013;TC-2014;TC-2015;TC-2016;TC-2200;TC-2201;TC-2202;TC-2203;TC-2204;TC-2212;TC-2213;TC-2206;TC-2207;TC-2208;TC-2209;TC-2210;TC-2211;TC-2300;TC-2301;TC-2302;TC-2303;TC-2308;TC-2309;TC-2310;TC-2324;TC-2311;TC-2312;TC-2313;TC-2314;TC-2315;TC-2316;TC-2317;TC-2318;TC-2319;TC-2320;TC-2321;TC-4004,
R-002,/settings,SC-SETTINGS,ホームの歯車アイコン,無条件,なし,なし,P-F03-001;P-F23-015;P-F08-011;P-F20-001,TC-0100;TC-1100;TC-2208;TC-4400,
R-003,/settings/export-import,SC-SETTINGS-EXPORT-IMPORT,設定画面の「バックアップ・復元」行,無条件,なし,なし,P-F13-001;P-F13-009;P-F13-010;P-F21-006,TC-3000;TC-3007;TC-3008;TC-4502,
R-004,/search,SC-SEARCH,ホームの検索アイコン,無条件,なし,なし,P-F06-025;P-F07-001;P-F07-002;P-F07-003;P-F07-004;P-F07-005;P-F07-006;P-F07-007;P-F07-021;P-F07-008;P-F07-009;P-F07-010;P-F07-011;P-F07-012;P-F07-013;P-F07-014;P-F07-015;P-F07-016;P-F07-017;P-F07-019;P-F07-022;P-F07-023;P-F07-024;P-F07-025;P-F07-026;P-F07-027;P-F08-014;P-F07-028;P-F07-029;P-F07-030;P-F07-031;P-F07-032;P-F07-033;P-F07-018;P-F07-034;P-F08-008;P-F09-026;P-F09-027,TC-1010;TC-2100;TC-2101;TC-2102;TC-2103;TC-2104;TC-2105;TC-2106;TC-2107;TC-2108;TC-2109;TC-2110;TC-2111;TC-2112;TC-2113;TC-2114;TC-2115;TC-2116;TC-2117;TC-2118;TC-2119;TC-2120;TC-2121;TC-2122;TC-2123;TC-2124;TC-2125;TC-2126;TC-2127;TC-2128;TC-2129;TC-2131;TC-2130;TC-2205;TC-2322;TC-2323,
R-005,/snippet/create,SC-SNIPPET-CREATE,ホームの追加アイコン（＋）,無条件,なし,なし,P-F02-001;P-F10-007,TC-0001;TC-1205,
R-006,/snippet/edit,SC-SNIPPET-EDIT,ホームの定型文カードの編集アイコン,無条件,定型文が1件以上,なし,P-F02-027;P-F10-001,TC-0027;TC-1200,
R-007,/snippet/edit,SC-SNIPPET-EDIT,検索結果の定型文カードの編集アイコン,無条件,検索結果が1件以上,なし,P-F02-038;P-F10-004,TC-0038;TC-1202,
R-008,/snippet/title-input,SC-SNIPPET-TITLE-INPUT,定型文作成のタイトル欄,無条件,なし,なし,P-F02-001,TC-0001,
R-009,/snippet/title-input,SC-SNIPPET-TITLE-INPUT,定型文編集のタイトル欄,無条件,なし,なし,P-F02-034,TC-0034,
R-010,/snippet/content-input,SC-SNIPPET-CONTENT-INPUT,定型文作成の本文欄,無条件,なし,なし,P-F02-001,TC-0001,
